[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.09613395e+00
2.00641737e-03, 2.08279657e+00
3.60941119e-03, 2.04716969e+00
4.73420229e-03, 1.99930072e+00
6.03219913e-03, 1.95104694e+00
7.49829598e-03, 1.89730918e+00
9.23363492e-03, 1.83411694e+00
1.13652777e-02, 1.76403737e+00
1.39846597e-02, 1.67236471e+00
1.72188580e-02, 1.53817296e+00
2.12296285e-02, 1.35393023e+00
2.59112548e-02, 1.12977695e+00
3.19918171e-02, 9.37338233e-01
3.85544039e-02, 8.72443020e-01
4.45467196e-02, 8.98154378e-01
4.99296561e-02, 9.59839344e-01
5.46277128e-02, 1.05772305e+00
5.87646104e-02, 1.16868353e+00
6.24776334e-02, 1.25939119e+00
6.58471882e-02, 1.29135430e+00
6.92064315e-02, 1.26343787e+00
7.26875812e-02, 1.20261621e+00
7.63572678e-02, 1.08828235e+00
8.05885792e-02, 8.83343041e-01
8.62073079e-02, 6.30738318e-01
9.46986005e-02, 4.45275962e-01
1.05030246e-01, 3.81368250e-01
1.13675758e-01, 3.68300021e-01
1.21039405e-01, 3.52567196e-01
1.27290666e-01, 3.36537987e-01
1.32586062e-01, 3.19289595e-01
1.37455255e-01, 3.08017433e-01
1.42099917e-01, 3.13291967e-01
1.46508217e-01, 3.25633645e-01
1.50723219e-01, 3.34728807e-01
1.54754862e-01, 3.60703081e-01
1.58330843e-01, 4.06005681e-01
1.61502093e-01, 4.56053227e-01
1.64354295e-01, 5.09068727e-01
1.66987285e-01, 5.61592400e-01
1.69418573e-01, 6.12521231e-01
1.71697825e-01, 6.53359532e-01
1.73932925e-01, 6.73807800e-01
1.76178887e-01, 6.78410530e-01
1.78488836e-01, 6.78025007e-01
1.80871993e-01, 6.76862597e-01
1.83347091e-01, 6.87826753e-01
1.85835719e-01, 7.19226003e-01
1.88296497e-01, 7.63924539e-01
1.90693617e-01, 8.06510568e-01
1.93123102e-01, 8.48972976e-01
1.95527866e-01, 9.58483100e-01
1.97720766e-01, 1.19897783e+00
1.99503586e-01, 1.49668300e+00
2.01046377e-01, 1.75195909e+00
2.02458739e-01, 1.96021402e+00
2.03776121e-01, 2.13873839e+00
2.05032691e-01, 2.30907655e+00
2.06223801e-01, 2.47740746e+00
2.07356200e-01, 2.65184665e+00
2.08432987e-01, 2.79226112e+00
2.09481731e-01, 2.86129737e+00
2.10525915e-01, 2.89010859e+00
2.11563304e-01, 2.89771008e+00


