[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06409318e-02, -1.69833703e-03
3.10546868e-02, -3.21621727e-03
3.14083844e-02, -4.26167902e-03
3.18333879e-02, -5.46358991e-03
3.23397368e-02, -6.81300974e-03
3.29357870e-02, -8.40980280e-03
3.36682424e-02, -1.03716860e-02
3.45780551e-02, -1.27757685e-02
3.56822796e-02, -1.57105979e-02
3.69409397e-02, -1.91542748e-02
3.82878780e-02, -2.27297042e-02
3.97506058e-02, -2.66691241e-02
4.12740782e-02, -3.07496451e-02
4.30390798e-02, -3.54575105e-02
4.52970266e-02, -4.13915217e-02
4.76729572e-02, -4.82341908e-02
4.81263585e-02, -5.41969799e-02
4.81701940e-02, -5.88526577e-02
4.81376573e-02, -6.28013164e-02
4.81366031e-02, -6.67702481e-02
4.81299162e-02, -7.11077005e-02
4.81659919e-02, -7.59047121e-02
4.82777469e-02, -8.11956450e-02
4.81801257e-02, -8.70239884e-02
4.82237749e-02, -9.36489552e-02
4.81858589e-02, -9.96941626e-02
4.81608622e-02, -1.03971250e-01
4.81451899e-02, -1.07021809e-01
4.81430180e-02, -1.09292552e-01
4.81314100e-02, -1.11007348e-01
4.81229387e-02, -1.12454541e-01
4.81181033e-02, -1.13853127e-01
4.81192097e-02, -1.15340367e-01
4.81212214e-02, -1.16929241e-01
4.81290482e-02, -1.18633658e-01
4.81757745e-02, -1.20492630e-01
4.82170060e-02, -1.22535408e-01
4.82292734e-02, -1.24815919e-01
4.81773727e-02, -1.27405554e-01
4.81535718e-02, -1.30443454e-01
4.81875241e-02, -1.34171069e-01
4.81788926e-02, -1.38590485e-01
4.81433310e-02, -1.43457636e-01
4.82197553e-02, -1.48983747e-01
4.73537594e-02, -1.55180246e-01
4.44809087e-02, -1.60543084e-01
4.02680002e-02, -1.64482743e-01
3.52926739e-02, -1.66557074e-01
3.01366691e-02, -1.66915581e-01
2.52729114e-02, -1.65524572e-01
2.09679678e-02, -1.64427325e-01
1.72881950e-02, -1.63710579e-01
1.46243982e-02, -1.63209960e-01
1.24273812e-02, -1.62888661e-01
1.04773771e-02, -1.62679330e-01
8.67687631e-03, -1.62487656e-01
6.98863808e-03, -1.62367493e-01
5.47696231e-03, -1.62276015e-01
4.22350643e-03, -1.62261724e-01
3.12045775e-03, -1.62246153e-01
2.07015430e-03, -1.62256181e-01
1.02867268e-03, -1.62280917e-01
0.00000000e+00, -1.62207365e-01


