[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06202453e-02, -1.61016558e-03
3.10053006e-02, -3.09680752e-03
3.13488282e-02, -4.13480168e-03
3.17812748e-02, -5.35142096e-03
3.23202536e-02, -6.76727621e-03
3.29848304e-02, -8.54514260e-03
3.38943265e-02, -1.09132081e-02
3.52856256e-02, -1.42182354e-02
3.68414856e-02, -1.88310519e-02
3.86893526e-02, -2.37611849e-02
4.03059982e-02, -2.79360153e-02
4.17209268e-02, -3.18764672e-02
4.30265442e-02, -3.53533253e-02
4.42309342e-02, -3.86117212e-02
4.53904979e-02, -4.17074561e-02
4.65111770e-02, -4.47596461e-02
4.76158410e-02, -4.79634888e-02
4.81262319e-02, -5.16091809e-02
4.81388010e-02, -5.56062460e-02
4.81588654e-02, -6.03647493e-02
4.82650846e-02, -6.66467100e-02
4.82213348e-02, -7.55989850e-02
4.81617190e-02, -8.61926526e-02
4.82742973e-02, -9.65149701e-02
4.82336283e-02, -1.07715882e-01
4.81368341e-02, -1.17877841e-01
4.81366701e-02, -1.25217587e-01
4.81460094e-02, -1.30466610e-01
4.81539667e-02, -1.34354457e-01
4.82048169e-02, -1.37297422e-01
4.81847599e-02, -1.39742091e-01
4.81453650e-02, -1.42043546e-01
4.81357202e-02, -1.44405663e-01
4.81586419e-02, -1.46844491e-01
4.81311344e-02, -1.49334893e-01
4.79808263e-02, -1.51870191e-01
4.75033373e-02, -1.54328391e-01
4.67032157e-02, -1.56682178e-01
4.55847010e-02, -1.58900648e-01
4.41685766e-02, -1.60927743e-01
4.24630865e-02, -1.62734956e-01
4.04722728e-02, -1.64286777e-01
3.82416733e-02, -1.65515780e-01
3.57841365e-02, -1.66381627e-01
3.31364311e-02, -1.66883707e-01
3.02935857e-02, -1.66945219e-01
2.74062529e-02, -1.66077867e-01
2.45430283e-02, -1.65274635e-01
2.17476338e-02, -1.64571688e-01
1.89426150e-02, -1.63975671e-01
1.62727907e-02, -1.63487300e-01
1.38813034e-02, -1.63107574e-01
1.20313382e-02, -1.62876487e-01
1.04471995e-02, -1.62701443e-01
9.01772454e-03, -1.62570640e-01
7.70445960e-03, -1.62461713e-01
6.45760493e-03, -1.62387699e-01
5.27770305e-03, -1.62300959e-01
4.15980211e-03, -1.62268817e-01
3.09741427e-03, -1.62244543e-01
2.06282735e-03, -1.62223756e-01
1.03015639e-03, -1.62256584e-01
0.00000000e+00, -1.62271172e-01


