[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.22065067e+00
1.90251740e-03, 2.18319654e+00
3.45790759e-03, 2.10353541e+00
4.56335396e-03, 2.01881409e+00
5.86916041e-03, 1.91575110e+00
7.39906542e-03, 1.77526724e+00
9.30654071e-03, 1.59808171e+00
1.18348356e-02, 1.38443577e+00
1.53439119e-02, 1.17336643e+00
2.01458689e-02, 1.09960163e+00
2.52941344e-02, 1.20954752e+00
2.96425670e-02, 1.38421488e+00
3.36861722e-02, 1.48682642e+00
3.73919681e-02, 1.44483984e+00
4.11953107e-02, 1.30879807e+00
4.52555381e-02, 1.18222010e+00
4.94635217e-02, 1.14452302e+00
5.34344167e-02, 1.19347084e+00
5.70901372e-02, 1.24533665e+00
6.05098009e-02, 1.21176052e+00
6.41872436e-02, 1.06097293e+00
6.86171129e-02, 8.68674278e-01
7.40768537e-02, 7.65212357e-01
7.97374249e-02, 8.04850519e-01
8.46795291e-02, 9.05252337e-01
8.90519917e-02, 9.74514842e-01
9.28277597e-02, 9.92197752e-01
9.59426090e-02, 9.80270326e-01
9.85100195e-02, 9.66280639e-01
1.00631714e-01, 9.53803778e-01
1.02373414e-01, 9.39633191e-01
1.03929803e-01, 9.10373390e-01
1.05480924e-01, 8.57064724e-01
1.07149795e-01, 7.91165352e-01
1.08959861e-01, 7.23419189e-01
1.10919289e-01, 6.56328678e-01
1.13075271e-01, 5.87606788e-01
1.15478925e-01, 5.17056406e-01
1.18198298e-01, 4.49900597e-01
1.21316247e-01, 3.84396762e-01
1.24959417e-01, 3.19242448e-01
1.29330233e-01, 2.59725600e-01
1.34667158e-01, 2.11344451e-01
1.40964866e-01, 1.74350068e-01
1.48353279e-01, 1.51705235e-01
1.56035751e-01, 1.52866840e-01
1.62860692e-01, 1.71105549e-01
1.69035763e-01, 1.94213986e-01
1.74732521e-01, 2.19319373e-01
1.80180982e-01, 2.47786194e-01
1.85484231e-01, 2.98392475e-01
1.90163359e-01, 3.93309832e-01
1.94112524e-01, 5.79636216e-01
1.96904778e-01, 8.12027276e-01
1.99195534e-01, 1.01266325e+00
2.01267391e-01, 1.20317483e+00
2.03127891e-01, 1.41729164e+00
2.04812407e-01, 1.67263246e+00
2.06331760e-01, 2.03426814e+00
2.07583621e-01, 2.48567176e+00
2.08674401e-01, 2.80069566e+00
2.09714234e-01, 2.91655898e+00
2.10747465e-01, 2.94896102e+00
2.11775467e-01, 2.95336723e+00


