[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00056992e+01
2.00034538e-03, 8.01074753e+01
3.59787932e-03, 8.03475571e+01
4.70128562e-03, 8.05254135e+01
5.97642828e-03, 8.07233505e+01
7.40856072e-03, 8.09447556e+01
9.08590481e-03, 8.12091904e+01
1.11260964e-02, 8.15233383e+01
1.35929333e-02, 8.19432297e+01
1.65923163e-02, 8.37965012e+01
2.02590376e-02, 8.80546494e+01
2.44543161e-02, 9.26652145e+01
2.97466815e-02, 9.77405930e+01
3.51728946e-02, 9.57331467e+01
3.99676301e-02, 9.14610825e+01
4.41680625e-02, 8.72778549e+01
4.82714064e-02, 9.03467941e+01
5.31101897e-02, 9.87874374e+01
6.01159707e-02, 1.07287407e+02
6.98286816e-02, 1.10703911e+02
7.90723339e-02, 1.07219139e+02
8.67791995e-02, 1.03646873e+02
9.35429558e-02, 1.01014488e+02
1.00465007e-01, 1.03505394e+02
1.09219678e-01, 1.06122124e+02
1.21208757e-01, 1.08548515e+02
1.32881761e-01, 1.02609550e+02
1.39441356e-01, 9.63810043e+01
1.43416479e-01, 9.13279037e+01
1.46110713e-01, 8.71885605e+01
1.48013726e-01, 8.38537827e+01
1.49557799e-01, 8.20011520e+01
1.51015580e-01, 8.30791245e+01
1.52531236e-01, 8.46157761e+01
1.54111415e-01, 8.60583725e+01
1.55756667e-01, 8.74931259e+01
1.57484919e-01, 8.89135056e+01
1.59302190e-01, 9.03124924e+01
1.61227062e-01, 9.16923752e+01
1.63279027e-01, 9.30485458e+01
1.65459797e-01, 9.43923264e+01
1.67815670e-01, 9.55860825e+01
1.70308128e-01, 9.58101730e+01
1.72848731e-01, 9.57981796e+01
1.75429597e-01, 9.58002853e+01
1.78111613e-01, 9.57999496e+01
1.80941448e-01, 9.58000107e+01
1.83962017e-01, 9.58000107e+01
1.86918408e-01, 9.58000107e+01
1.89749718e-01, 9.58000107e+01
1.92526236e-01, 9.58000107e+01
1.95256993e-01, 9.58000107e+01
1.97680458e-01, 9.58000107e+01
1.99546739e-01, 9.58000107e+01
2.01113060e-01, 9.58000107e+01
2.02521324e-01, 9.58000107e+01
2.03816280e-01, 9.58000107e+01
2.05052525e-01, 9.58000107e+01
2.06230164e-01, 9.58000107e+01
2.07354248e-01, 9.58000107e+01
2.08426341e-01, 9.58000107e+01
2.09474921e-01, 9.58000107e+01
2.10515335e-01, 9.58000107e+01
2.11550474e-01, 9.58000107e+01


