[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.05853244e-02, -1.48695207e-03
3.09280604e-02, -2.87775672e-03
3.12408656e-02, -3.84103786e-03
3.16359103e-02, -4.96434933e-03
3.21324840e-02, -6.26513176e-03
3.27447914e-02, -7.89509621e-03
3.35639194e-02, -1.00766094e-02
3.47490869e-02, -1.31793357e-02
3.64840701e-02, -1.76075008e-02
3.84044871e-02, -2.28844974e-02
4.04099971e-02, -2.81562265e-02
4.24347147e-02, -3.36722396e-02
4.45100218e-02, -3.91629860e-02
4.67179529e-02, -4.51023206e-02
4.81758304e-02, -5.19634672e-02
4.82382588e-02, -5.96055612e-02
4.81760614e-02, -6.77850023e-02
4.81857024e-02, -7.68204927e-02
4.81575765e-02, -8.54712874e-02
4.81941253e-02, -9.22729596e-02
4.81800772e-02, -9.72925499e-02
4.82343473e-02, -1.01387657e-01
4.82139774e-02, -1.05311260e-01
4.82323952e-02, -1.09592333e-01
4.81819399e-02, -1.14288241e-01
4.81757186e-02, -1.18423186e-01
4.81396466e-02, -1.21255018e-01
4.81378771e-02, -1.23271853e-01
4.81621958e-02, -1.24789752e-01
4.81386818e-02, -1.25957847e-01
4.81210984e-02, -1.26955628e-01
4.81218547e-02, -1.27919808e-01
4.81210947e-02, -1.28936231e-01
4.81299125e-02, -1.30015731e-01
4.81265672e-02, -1.31172046e-01
4.81325313e-02, -1.32438451e-01
4.81525101e-02, -1.33847222e-01
4.81438078e-02, -1.35457650e-01
4.81435694e-02, -1.37353748e-01
4.81665097e-02, -1.39652729e-01
4.82363999e-02, -1.42593771e-01
4.81738076e-02, -1.46277055e-01
4.81009260e-02, -1.50404006e-01
4.74173129e-02, -1.54720724e-01
4.56052050e-02, -1.58910871e-01
4.25702929e-02, -1.62706167e-01
3.78916338e-02, -1.65685892e-01
3.25752161e-02, -1.66998103e-01
2.72554588e-02, -1.66083381e-01
2.24512964e-02, -1.64767519e-01
1.82461161e-02, -1.63852796e-01
1.48142232e-02, -1.63279012e-01
1.24912327e-02, -1.62911192e-01
1.06971553e-02, -1.62711516e-01
9.14383214e-03, -1.62555873e-01
7.74687249e-03, -1.62457168e-01
6.43996289e-03, -1.62356183e-01
5.23549272e-03, -1.62288100e-01
4.12072707e-03, -1.62254199e-01
3.07287998e-03, -1.62230164e-01
2.05063750e-03, -1.62224919e-01
1.02584739e-03, -1.62271068e-01
0.00000000e+00, -1.62288830e-01


