[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06050591e-02, -1.54170650e-03
3.09613496e-02, -2.98295869e-03
3.12913358e-02, -3.98669625e-03
3.17119434e-02, -5.16574038e-03
3.22402716e-02, -6.54605124e-03
3.29001620e-02, -8.30132328e-03
3.37993018e-02, -1.07002379e-02
3.51694673e-02, -1.42306639e-02
3.71292643e-02, -1.95336789e-02
3.99020985e-02, -2.67519075e-02
4.27375734e-02, -3.42675857e-02
4.58167605e-02, -4.22214344e-02
4.77450602e-02, -4.83833849e-02
4.81343716e-02, -5.29064387e-02
4.81340922e-02, -5.64649962e-02
4.81224731e-02, -5.97513542e-02
4.81319018e-02, -6.33289739e-02
4.81374487e-02, -6.78166673e-02
4.81698848e-02, -7.33100176e-02
4.82222438e-02, -7.87981674e-02
4.81855832e-02, -8.36416334e-02
4.81894165e-02, -8.80494937e-02
4.81635742e-02, -9.24196318e-02
4.81651574e-02, -9.71260145e-02
4.81603555e-02, -1.02192365e-01
4.81765233e-02, -1.06792986e-01
4.81399894e-02, -1.10157646e-01
4.81337495e-02, -1.12634614e-01
4.81434017e-02, -1.14523821e-01
4.81379591e-02, -1.15985006e-01
4.81296666e-02, -1.17236070e-01
4.81253192e-02, -1.18451901e-01
4.81252186e-02, -1.19744919e-01
4.81276251e-02, -1.21128157e-01
4.81406525e-02, -1.22617818e-01
4.81385142e-02, -1.24252439e-01
4.81425151e-02, -1.26062393e-01
4.81385663e-02, -1.28105760e-01
4.81367856e-02, -1.30461380e-01
4.81521450e-02, -1.33261248e-01
4.81930189e-02, -1.36777028e-01
4.81532030e-02, -1.41037107e-01
4.81944494e-02, -1.45832375e-01
4.81158867e-02, -1.51244044e-01
4.66582067e-02, -1.56920761e-01
4.33316901e-02, -1.61841944e-01
3.89122479e-02, -1.65206432e-01
3.39177959e-02, -1.66931599e-01
2.88169626e-02, -1.66525334e-01
2.41007153e-02, -1.65238112e-01
1.98564697e-02, -1.64247259e-01
1.61600802e-02, -1.63475215e-01
1.35168852e-02, -1.63059577e-01
1.13512380e-02, -1.62779242e-01
9.44599137e-03, -1.62557676e-01
7.86953513e-03, -1.62441835e-01
6.48582820e-03, -1.62357554e-01
5.25317341e-03, -1.62290052e-01
4.12680954e-03, -1.62254825e-01
3.07473144e-03, -1.62215516e-01
2.04712013e-03, -1.62214741e-01
1.02268253e-03, -1.62201926e-01
0.00000000e+00, -1.62210405e-01


