[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00312729e+01
1.91593508e-03, 8.05589828e+01
3.45434062e-03, 8.17996445e+01
4.52781096e-03, 8.27218857e+01
5.77672943e-03, 8.37471848e+01
7.19526736e-03, 8.48973312e+01
8.88359733e-03, 8.62564621e+01
1.09808855e-02, 8.79211044e+01
1.35894641e-02, 8.99711533e+01
1.68624669e-02, 9.30033798e+01
2.09801998e-02, 9.74016647e+01
2.58463938e-02, 1.02111015e+02
3.23639847e-02, 1.07316399e+02
3.96855287e-02, 1.05234795e+02
4.60954942e-02, 1.00849937e+02
5.13725951e-02, 9.64909897e+01
5.61060570e-02, 9.57953720e+01
6.08617999e-02, 9.77947006e+01
6.58777729e-02, 9.98328171e+01
7.10011199e-02, 1.01493217e+02
7.63723850e-02, 1.02722099e+02
8.20503160e-02, 1.03949028e+02
8.81194994e-02, 1.04550407e+02
9.39839184e-02, 1.01668022e+02
9.91277993e-02, 9.86983871e+01
1.03702307e-01, 9.58768234e+01
1.07733823e-01, 9.72453842e+01
1.11197524e-01, 9.90556259e+01
1.14202648e-01, 1.00518700e+02
1.16782799e-01, 1.01717216e+02
1.18982874e-01, 1.02690483e+02
1.21013030e-01, 1.03528526e+02
1.23041771e-01, 1.04270470e+02
1.25157341e-01, 1.05003258e+02
1.27368599e-01, 1.05730370e+02
1.29694104e-01, 1.06447136e+02
1.32141203e-01, 1.07157341e+02
1.34749442e-01, 1.07856895e+02
1.37541354e-01, 1.08546959e+02
1.40547514e-01, 1.09224968e+02
1.43870175e-01, 1.09895958e+02
1.47488087e-01, 1.10501457e+02
1.51500851e-01, 1.10604881e+02
1.55726910e-01, 1.10599022e+02
1.60016149e-01, 1.10600182e+02
1.64385468e-01, 1.10599968e+02
1.68993086e-01, 1.10599998e+02
1.73867822e-01, 1.10599998e+02
1.78715542e-01, 1.10599998e+02
1.83484495e-01, 1.10599998e+02
1.87980995e-01, 1.10599998e+02
1.91893131e-01, 1.10599998e+02
1.95289269e-01, 1.10599998e+02
1.97761118e-01, 1.10599998e+02
1.99795172e-01, 1.10599998e+02
2.01611042e-01, 1.10599998e+02
2.03268617e-01, 1.10599998e+02
2.04818636e-01, 1.10599998e+02
2.06232265e-01, 1.10599998e+02
2.07444713e-01, 1.10599998e+02
2.08535001e-01, 1.10599998e+02
2.09581196e-01, 1.10599998e+02
2.10620478e-01, 1.10599998e+02
2.11654380e-01, 1.10599998e+02


