[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00931931e+01
1.89210160e-03, 8.16345749e+01
3.44102923e-03, 8.52668076e+01
4.54598479e-03, 8.79704819e+01
5.85738057e-03, 9.09710617e+01
7.40483683e-03, 9.43419113e+01
9.36141517e-03, 9.83162460e+01
1.20132659e-02, 1.03217766e+02
1.58502050e-02, 1.09142296e+02
2.16502864e-02, 1.12140160e+02
2.90641822e-02, 1.09090965e+02
3.63248587e-02, 1.05681175e+02
4.36701216e-02, 1.01878105e+02
4.98560108e-02, 9.85981369e+01
5.50950170e-02, 9.54665451e+01
5.96658699e-02, 9.23415146e+01
6.38363138e-02, 9.07174301e+01
6.78335354e-02, 9.01966171e+01
7.17316121e-02, 8.96939621e+01
7.54098892e-02, 8.94033432e+01
7.90252909e-02, 8.93995285e+01
8.26055780e-02, 8.93985519e+01
8.61626118e-02, 8.96227646e+01
8.97585526e-02, 9.10656052e+01
9.34547707e-02, 9.25494919e+01
9.72190723e-02, 9.39622726e+01
1.00668289e-01, 9.34619675e+01
1.03436559e-01, 9.27370224e+01
1.05643235e-01, 9.21527939e+01
1.07420027e-01, 9.16694260e+01
1.08848199e-01, 9.12986374e+01
1.10104010e-01, 9.16958542e+01
1.11343518e-01, 9.39951706e+01
1.12673715e-01, 9.66125412e+01
1.14112802e-01, 9.91484299e+01
1.15685806e-01, 1.01658257e+02
1.17440134e-01, 1.04144554e+02
1.19422428e-01, 1.06593346e+02
1.21713556e-01, 1.09008965e+02
1.24424361e-01, 1.11383781e+02
1.27725944e-01, 1.13728813e+02
1.31936133e-01, 1.15869316e+02
1.36904359e-01, 1.16216759e+02
1.42517582e-01, 1.16196495e+02
1.49335176e-01, 1.16200706e+02
1.56996340e-01, 1.16199852e+02
1.63775131e-01, 1.16200035e+02
1.69935644e-01, 1.16200005e+02
1.75588608e-01, 1.16200005e+02
1.80995435e-01, 1.16200005e+02
1.86223179e-01, 1.16200005e+02
1.90884352e-01, 1.16200005e+02
1.94857612e-01, 1.16200005e+02
1.97701052e-01, 1.16200005e+02
1.99961394e-01, 1.16200005e+02
2.01874763e-01, 1.16200005e+02
2.03528374e-01, 1.16200005e+02
2.05001339e-01, 1.16200005e+02
2.06289917e-01, 1.16200005e+02
2.07443252e-01, 1.16200005e+02
2.08506584e-01, 1.16200005e+02
2.09538341e-01, 1.16200005e+02
2.10570157e-01, 1.16200005e+02
2.11599723e-01, 1.16200005e+02


