[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.08627272e+00
2.01259716e-03, 2.04052067e+00
3.66996625e-03, 1.93886828e+00
4.87064198e-03, 1.82499683e+00
6.31501852e-03, 1.69210255e+00
8.04631319e-03, 1.51836669e+00
1.02897966e-02, 1.29901326e+00
1.34345330e-02, 1.03373909e+00
1.82863008e-02, 7.71863520e-01
2.60968581e-02, 6.83958709e-01
3.37994210e-02, 8.40679407e-01
3.92413773e-02, 1.09172535e+00
4.37830873e-02, 1.26796901e+00
4.77095209e-02, 1.30552721e+00
5.15256189e-02, 1.26786053e+00
5.53300902e-02, 1.23974907e+00
5.90842105e-02, 1.24843013e+00
6.27011284e-02, 1.27946496e+00
6.61895648e-02, 1.30343962e+00
6.94976225e-02, 1.29972434e+00
7.28367940e-02, 1.26364326e+00
7.62968808e-02, 1.20065713e+00
7.99468830e-02, 1.05649281e+00
8.43811035e-02, 7.66070068e-01
9.16469842e-02, 4.52052981e-01
9.96529534e-02, 2.76125640e-01
1.09322168e-01, 1.93861738e-01
1.23427823e-01, 1.54600054e-01
1.39431909e-01, 1.74251392e-01
1.54825076e-01, 2.83456683e-01
1.61118224e-01, 4.95169431e-01
1.64400876e-01, 7.38772571e-01
1.66440487e-01, 9.53344226e-01
1.67982176e-01, 1.09513795e+00
1.69368133e-01, 1.15320623e+00
1.70756072e-01, 1.17475700e+00
1.72148049e-01, 1.19270301e+00
1.73542753e-01, 1.20912397e+00
1.74954146e-01, 1.22286713e+00
1.76381156e-01, 1.23300195e+00
1.77832663e-01, 1.23991728e+00
1.79317877e-01, 1.24483979e+00
1.80827200e-01, 1.24737740e+00
1.82369322e-01, 1.25717354e+00
1.83934629e-01, 1.28426123e+00
1.85486391e-01, 1.32496488e+00
1.87022761e-01, 1.36877179e+00
1.88545659e-01, 1.41478682e+00
1.90051824e-01, 1.46231806e+00
1.91543654e-01, 1.50743365e+00
1.93026170e-01, 1.55012870e+00
1.94500163e-01, 1.59007311e+00
1.95977032e-01, 1.63043284e+00
1.97460115e-01, 1.66390133e+00
1.98968157e-01, 1.77988374e+00
2.00361297e-01, 1.99288201e+00
2.01648369e-01, 2.19201541e+00
2.02871442e-01, 2.35380888e+00
2.04037890e-01, 2.49012208e+00
2.05166191e-01, 2.61344481e+00
2.06256270e-01, 2.71162415e+00
2.07331344e-01, 2.78830147e+00
2.08386183e-01, 2.84737968e+00
2.09426686e-01, 2.87715054e+00
2.10467994e-01, 2.88899684e+00
2.11506009e-01, 2.89189577e+00


