[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.15969162e+01
2.59358436e-03, 8.58325119e+01
3.39905825e-03, 8.87538681e+01
4.32862295e-03, 9.20334396e+01
5.37592731e-03, 9.57284164e+01
6.61211787e-03, 1.00089806e+02
8.12964886e-03, 1.05443779e+02
9.98650305e-03, 1.11994896e+02
1.22491196e-02, 1.15603325e+02
1.49201257e-02, 1.12822624e+02
1.77422799e-02, 1.09884544e+02
2.09223535e-02, 1.06559044e+02
2.41034646e-02, 1.02821190e+02
2.72845756e-02, 9.89443588e+01
3.04656867e-02, 9.50453415e+01
3.36467996e-02, 9.19345016e+01
3.68279107e-02, 8.93988266e+01
4.00090255e-02, 8.68573227e+01
4.30779122e-02, 8.61970139e+01
4.61396128e-02, 8.81553268e+01
4.92013134e-02, 9.01136093e+01
5.22630177e-02, 9.17660141e+01
5.53247184e-02, 9.15212326e+01
5.83864190e-02, 9.12764206e+01
6.14109859e-02, 9.10346298e+01
6.41615689e-02, 9.47058640e+01
6.64149821e-02, 9.83091354e+01
6.82484284e-02, 1.01240868e+02
6.97466061e-02, 1.03636497e+02
7.09646493e-02, 1.05584160e+02
7.20373914e-02, 1.07209648e+02
7.30611980e-02, 1.08354332e+02
7.40868151e-02, 1.09496422e+02
7.51089677e-02, 1.10627434e+02
7.61255249e-02, 1.11742516e+02
7.71442726e-02, 1.12847710e+02
7.81612396e-02, 1.13936119e+02
7.91800544e-02, 1.15009178e+02
8.02032575e-02, 1.16066887e+02
8.12215060e-02, 1.17097191e+02
8.22392255e-02, 1.18102379e+02
8.32632482e-02, 1.18200005e+02
8.42815191e-02, 1.18200005e+02
8.53006691e-02, 1.18200005e+02
8.63181502e-02, 1.18200005e+02
8.73372108e-02, 1.18200005e+02
8.83558467e-02, 1.18200005e+02
8.93755257e-02, 1.18200005e+02
9.03924927e-02, 1.18200005e+02
9.14132968e-02, 1.18200005e+02
9.24310982e-02, 1.18200005e+02
9.34554264e-02, 1.18200005e+02
9.44728926e-02, 1.18200005e+02
9.54916328e-02, 1.18200005e+02
9.65166241e-02, 1.18200005e+02
9.75352451e-02, 1.18200005e+02
9.85558853e-02, 1.18200005e+02
9.95731726e-02, 1.18200005e+02
1.00597061e-01, 1.18200005e+02
1.01619877e-01, 1.18200005e+02
1.02637805e-01, 1.18200005e+02
1.03659488e-01, 1.18200005e+02
1.04678951e-01, 1.18200005e+02


