[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00324631e+01
1.90709694e-03, 8.05964279e+01
3.43950884e-03, 8.19256821e+01
4.50927112e-03, 8.29131088e+01
5.74359484e-03, 8.40096359e+01
7.14291818e-03, 8.52406540e+01
8.80833901e-03, 8.66947556e+01
1.08762840e-02, 8.84782333e+01
1.34552261e-02, 9.06653366e+01
1.66933201e-02, 9.35325851e+01
2.07295530e-02, 9.72308578e+01
2.53937542e-02, 1.01152611e+02
3.13364901e-02, 1.05578300e+02
3.84216271e-02, 1.09286095e+02
4.77169789e-02, 1.12797447e+02
5.97537942e-02, 1.16285179e+02
7.44049996e-02, 1.14332909e+02
8.71514007e-02, 1.08399071e+02
9.64798704e-02, 1.02421257e+02
1.03111945e-01, 9.69079208e+01
1.08462296e-01, 9.17655869e+01
1.12895958e-01, 8.66139145e+01
1.16804823e-01, 8.28383408e+01
1.20668001e-01, 8.64861374e+01
1.24920428e-01, 9.03359909e+01
1.29754663e-01, 9.39973679e+01
1.34488896e-01, 9.30323410e+01
1.38285697e-01, 9.14907455e+01
1.41240403e-01, 9.02484970e+01
1.43607363e-01, 8.92272873e+01
1.45490885e-01, 8.84092636e+01
1.47131279e-01, 8.81239853e+01
1.48723960e-01, 8.90317307e+01
1.50390983e-01, 9.01197128e+01
1.52139425e-01, 9.11650620e+01
1.53954238e-01, 9.22009506e+01
1.55847400e-01, 9.32268295e+01
1.57813787e-01, 9.42372055e+01
1.59868792e-01, 9.52338181e+01
1.62036493e-01, 9.62131882e+01
1.64315552e-01, 9.71836777e+01
1.66725188e-01, 9.80469894e+01
1.69262931e-01, 9.82072983e+01
1.71848401e-01, 9.81986923e+01
1.74495831e-01, 9.82002182e+01
1.77247718e-01, 9.81999741e+01
1.80180565e-01, 9.82000046e+01
1.83317184e-01, 9.82000046e+01
1.86480403e-01, 9.82000046e+01
1.89544693e-01, 9.82000046e+01
1.92565203e-01, 9.82000046e+01
1.95435748e-01, 9.82000046e+01
1.97990522e-01, 9.82000046e+01
1.99937358e-01, 9.82000046e+01
2.01469883e-01, 9.82000046e+01
2.02802628e-01, 9.82000046e+01
2.04024926e-01, 9.82000046e+01
2.05194354e-01, 9.82000046e+01
2.06310809e-01, 9.82000046e+01
2.07395077e-01, 9.82000046e+01
2.08444998e-01, 9.82000046e+01
2.09480450e-01, 9.82000046e+01
2.10512653e-01, 9.82000046e+01
2.11541712e-01, 9.82000046e+01


