[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00580368e+01
1.86536449e-03, 8.10112228e+01
3.37573374e-03, 8.32506638e+01
4.43809666e-03, 8.49185410e+01
5.67097776e-03, 8.67694016e+01
7.08706304e-03, 8.88481979e+01
8.80017318e-03, 9.13022690e+01
1.09732365e-02, 9.43172226e+01
1.37745216e-02, 9.79976120e+01
1.74487084e-02, 1.02174919e+02
2.23238673e-02, 1.06605370e+02
2.85815522e-02, 1.11320000e+02
3.83294933e-02, 1.16478661e+02
4.75973040e-02, 1.09041100e+02
5.31678349e-02, 9.76409531e+01
5.69970533e-02, 8.63040085e+01
6.02476336e-02, 8.20468369e+01
6.33849725e-02, 8.29750595e+01
6.65488243e-02, 8.40609665e+01
6.97428584e-02, 8.89477768e+01
7.34694228e-02, 9.93715744e+01
7.87200481e-02, 1.09932640e+02
8.75039026e-02, 1.18228874e+02
9.73235965e-02, 1.13734734e+02
1.04973480e-01, 1.09035912e+02
1.10995635e-01, 1.04479698e+02
1.15672976e-01, 1.01851067e+02
1.19176030e-01, 9.99626999e+01
1.21832952e-01, 9.84232712e+01
1.23904638e-01, 9.71622849e+01
1.25523463e-01, 9.61561203e+01
1.26913041e-01, 9.59809799e+01
1.28264263e-01, 9.77240524e+01
1.29696459e-01, 9.97686081e+01
1.31219402e-01, 1.01739433e+02
1.32844552e-01, 1.03691612e+02
1.34605095e-01, 1.05625175e+02
1.36521786e-01, 1.07529686e+02
1.38638869e-01, 1.09407677e+02
1.41068920e-01, 1.11254631e+02
1.43879309e-01, 1.13079857e+02
1.47274941e-01, 1.14733849e+02
1.51286006e-01, 1.15013420e+02
1.55599371e-01, 1.14997307e+02
1.60001472e-01, 1.15000511e+02
1.64539352e-01, 1.14999901e+02
1.69502065e-01, 1.15000023e+02
1.74511850e-01, 1.14999992e+02
1.79419219e-01, 1.14999992e+02
1.84259415e-01, 1.14999992e+02
1.88752562e-01, 1.14999992e+02
1.92721948e-01, 1.14999992e+02
1.96134865e-01, 1.14999992e+02
1.98586404e-01, 1.14999992e+02
2.00583220e-01, 1.14999992e+02
2.02316821e-01, 1.14999992e+02
2.03835487e-01, 1.14999992e+02
2.05191866e-01, 1.14999992e+02
2.06404492e-01, 1.14999992e+02
2.07522601e-01, 1.14999992e+02
2.08576873e-01, 1.14999992e+02
2.09607497e-01, 1.14999992e+02
2.10633546e-01, 1.14999992e+02
2.11656973e-01, 1.14999992e+02


