[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00773544e+01
1.89000508e-03, 8.13787155e+01
3.43019934e-03, 8.44478073e+01
4.52092383e-03, 8.67303696e+01
5.80435852e-03, 8.92640305e+01
7.30145723e-03, 9.21101303e+01
9.16000828e-03, 9.54664841e+01
1.16086956e-02, 9.96029587e+01
1.49781369e-02, 1.04611198e+02
1.96195822e-02, 1.07821892e+02
2.55007613e-02, 1.07102257e+02
3.19288932e-02, 1.06201103e+02
3.94083224e-02, 1.05243004e+02
4.74182442e-02, 1.05958427e+02
5.57509251e-02, 1.07220818e+02
6.44979626e-02, 1.08431358e+02
7.28385597e-02, 1.04131889e+02
7.88944960e-02, 9.57864609e+01
8.32040459e-02, 8.74317245e+01
8.66817236e-02, 8.28660812e+01
8.99743661e-02, 8.32729111e+01
9.32656974e-02, 8.37772751e+01
9.65923741e-02, 8.50827255e+01
1.00158878e-01, 9.08645859e+01
1.04308777e-01, 9.67753220e+01
1.09324932e-01, 1.02521294e+02
1.14763759e-01, 1.04517509e+02
1.19598284e-01, 1.05590141e+02
1.23979554e-01, 1.06472099e+02
1.27961397e-01, 1.07190941e+02
1.31436616e-01, 1.07771721e+02
1.34755984e-01, 1.08018150e+02
1.38040394e-01, 1.07438866e+02
1.41310990e-01, 1.06771202e+02
1.44562721e-01, 1.06127983e+02
1.47808105e-01, 1.05490410e+02
1.51060104e-01, 1.04859154e+02
1.54331759e-01, 1.04237175e+02
1.57432497e-01, 1.03623955e+02
1.60374507e-01, 1.03021416e+02
1.63155794e-01, 1.02424248e+02
1.65820777e-01, 1.01892082e+02
1.68456241e-01, 1.01795647e+02
1.71099961e-01, 1.01800774e+02
1.73798323e-01, 1.01799858e+02
1.76581979e-01, 1.01800011e+02
1.79509267e-01, 1.01799980e+02
1.82592109e-01, 1.01800011e+02
1.85824126e-01, 1.01800011e+02
1.89007506e-01, 1.01800011e+02
1.92048207e-01, 1.01800011e+02
1.94865912e-01, 1.01800011e+02
1.97390601e-01, 1.01800011e+02
1.99362874e-01, 1.01800011e+02
2.01054662e-01, 1.01800011e+02
2.02572301e-01, 1.01800011e+02
2.03922451e-01, 1.01800011e+02
2.05175281e-01, 1.01800011e+02
2.06335232e-01, 1.01800011e+02
2.07438633e-01, 1.01800011e+02
2.08496183e-01, 1.01800011e+02
2.09530815e-01, 1.01800011e+02
2.10565463e-01, 1.01800011e+02
2.11595446e-01, 1.01800011e+02


