[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.07068405e+01
2.59358436e-03, 8.25815964e+01
3.39905825e-03, 8.38746567e+01
4.32862295e-03, 8.53262863e+01
5.37592731e-03, 8.69617538e+01
6.61211787e-03, 8.88922043e+01
8.12964886e-03, 9.12619858e+01
9.98650305e-03, 9.41616745e+01
1.22491196e-02, 9.83040695e+01
1.49201257e-02, 1.04174461e+02
1.77422799e-02, 1.10377068e+02
2.09223535e-02, 1.17397575e+02
2.41034646e-02, 1.11601036e+02
2.72845756e-02, 1.01971458e+02
3.04656867e-02, 9.22867966e+01
3.36467996e-02, 9.28896103e+01
3.68279107e-02, 1.01003746e+02
4.00090255e-02, 1.09136528e+02
4.30779122e-02, 1.11707787e+02
4.61396128e-02, 1.06567284e+02
4.92013134e-02, 1.01426750e+02
5.22630177e-02, 9.78157578e+01
5.53247184e-02, 1.03690605e+02
5.83864190e-02, 1.09565514e+02
6.14109859e-02, 1.15369133e+02
6.41615689e-02, 1.09992668e+02
6.64149821e-02, 1.03957207e+02
6.82484284e-02, 9.90465622e+01
6.97466061e-02, 9.50338669e+01
7.09646493e-02, 9.17715073e+01
7.20373914e-02, 8.94524460e+01
7.30611980e-02, 8.97385788e+01
7.40868151e-02, 9.00241013e+01
7.51089677e-02, 9.03068466e+01
7.61255249e-02, 9.05856247e+01
7.71442726e-02, 9.08619308e+01
7.81612396e-02, 9.11340256e+01
7.91800544e-02, 9.14023056e+01
8.02032575e-02, 9.16667099e+01
8.12215060e-02, 9.19243088e+01
8.22392255e-02, 9.21755905e+01
8.32632482e-02, 9.22000046e+01
8.42815191e-02, 9.22000046e+01
8.53006691e-02, 9.22000046e+01
8.63181502e-02, 9.22000046e+01
8.73372108e-02, 9.22000046e+01
8.83558467e-02, 9.22000046e+01
8.93755257e-02, 9.22000046e+01
9.03924927e-02, 9.22000046e+01
9.14132968e-02, 9.22000046e+01
9.24310982e-02, 9.22000046e+01
9.34554264e-02, 9.22000046e+01
9.44728926e-02, 9.22000046e+01
9.54916328e-02, 9.22000046e+01
9.65166241e-02, 9.22000046e+01
9.75352451e-02, 9.22000046e+01
9.85558853e-02, 9.22000046e+01
9.95731726e-02, 9.22000046e+01
1.00597061e-01, 9.22000046e+01
1.01619877e-01, 9.22000046e+01
1.02637805e-01, 9.22000046e+01
1.03659488e-01, 9.22000046e+01
1.04678951e-01, 9.22000046e+01


