[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.01832504e+01
2.59358436e-03, 8.06693039e+01
3.39905825e-03, 8.10045395e+01
4.32862295e-03, 8.13808823e+01
5.37592731e-03, 8.18048935e+01
6.61211787e-03, 8.23053818e+01
8.12964886e-03, 8.29197617e+01
9.98650305e-03, 8.36715317e+01
1.22491196e-02, 8.48644333e+01
1.49201257e-02, 8.67182541e+01
1.77422799e-02, 8.86769638e+01
2.09223535e-02, 9.08939743e+01
2.41034646e-02, 8.95742722e+01
2.72845756e-02, 8.71981430e+01
3.04656867e-02, 8.48084335e+01
3.36467996e-02, 8.76103134e+01
3.68279107e-02, 9.42030563e+01
4.00090255e-02, 1.00810936e+02
4.30779122e-02, 1.06094414e+02
4.61396128e-02, 1.09766228e+02
4.92013134e-02, 1.13438042e+02
5.22630177e-02, 1.15971184e+02
5.53247184e-02, 1.11442650e+02
5.83864190e-02, 1.06914085e+02
6.14109859e-02, 1.02440453e+02
6.41615689e-02, 1.01244102e+02
6.64149821e-02, 1.00703636e+02
6.82484284e-02, 1.00263878e+02
6.97466061e-02, 9.99045334e+01
7.09646493e-02, 9.96123581e+01
7.20373914e-02, 9.90705185e+01
7.30611980e-02, 9.72717819e+01
7.40868151e-02, 9.54770432e+01
7.51089677e-02, 9.36997299e+01
7.61255249e-02, 9.19474411e+01
7.71442726e-02, 9.02107468e+01
7.81612396e-02, 8.85003586e+01
7.91800544e-02, 8.68141403e+01
8.02032575e-02, 8.51520309e+01
8.12215060e-02, 8.35329819e+01
8.22392255e-02, 8.19533920e+01
8.32632482e-02, 8.17999802e+01
8.42815191e-02, 8.18000107e+01
8.53006691e-02, 8.18000107e+01
8.63181502e-02, 8.18000107e+01
8.73372108e-02, 8.18000107e+01
8.83558467e-02, 8.18000107e+01
8.93755257e-02, 8.18000107e+01
9.03924927e-02, 8.18000107e+01
9.14132968e-02, 8.18000107e+01
9.24310982e-02, 8.18000107e+01
9.34554264e-02, 8.18000107e+01
9.44728926e-02, 8.18000107e+01
9.54916328e-02, 8.18000107e+01
9.65166241e-02, 8.18000107e+01
9.75352451e-02, 8.18000107e+01
9.85558853e-02, 8.18000107e+01
9.95731726e-02, 8.18000107e+01
1.00597061e-01, 8.18000107e+01
1.01619877e-01, 8.18000107e+01
1.02637805e-01, 8.18000107e+01
1.03659488e-01, 8.18000107e+01
1.04678951e-01, 8.18000107e+01


