[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.23003125e+00
1.89210160e-03, 2.18886805e+00
3.44102923e-03, 2.10506654e+00
4.54598479e-03, 2.01472783e+00
5.85738057e-03, 1.89829433e+00
7.40483683e-03, 1.73746216e+00
9.36141517e-03, 1.53246117e+00
1.20132659e-02, 1.28405952e+00
1.58502050e-02, 1.01622427e+00
2.16502864e-02, 8.17871869e-01
2.90641822e-02, 7.48721540e-01
3.63248587e-02, 7.53493369e-01
4.36701216e-02, 7.95354664e-01
4.98560108e-02, 8.78116131e-01
5.50950170e-02, 9.76901412e-01
5.96658699e-02, 1.06503737e+00
6.38363138e-02, 1.11948121e+00
6.78335354e-02, 1.14475250e+00
7.17316121e-02, 1.16246188e+00
7.54098892e-02, 1.17721868e+00
7.90252909e-02, 1.18625987e+00
8.26055780e-02, 1.19006228e+00
8.61626118e-02, 1.18141150e+00
8.97585526e-02, 1.15289533e+00
9.34547707e-02, 1.11433256e+00
9.72190723e-02, 1.08885646e+00
1.00668289e-01, 1.09244418e+00
1.03436559e-01, 1.11121798e+00
1.05643235e-01, 1.12720823e+00
1.07420027e-01, 1.13960540e+00
1.08848199e-01, 1.14541876e+00
1.10104010e-01, 1.12529600e+00
1.11343518e-01, 1.06598032e+00
1.12673715e-01, 9.83728468e-01
1.14112802e-01, 8.94913375e-01
1.15685806e-01, 8.02115083e-01
1.17440134e-01, 7.06886470e-01
1.19422428e-01, 6.11133754e-01
1.21713556e-01, 5.17085016e-01
1.24424361e-01, 4.24469858e-01
1.27725944e-01, 3.35105360e-01
1.31936133e-01, 2.68919170e-01
1.36904359e-01, 2.27783382e-01
1.42517582e-01, 1.89104155e-01
1.49335176e-01, 1.56658903e-01
1.56996340e-01, 1.53246775e-01
1.63775131e-01, 1.72485098e-01
1.69935644e-01, 1.97443426e-01
1.75588608e-01, 2.25135952e-01
1.80995435e-01, 2.55792707e-01
1.86223179e-01, 3.10549617e-01
1.90884352e-01, 4.09705102e-01
1.94857612e-01, 6.04867041e-01
1.97701052e-01, 8.72371733e-01
1.99961394e-01, 1.14622438e+00
2.01874763e-01, 1.42792785e+00
2.03528374e-01, 1.71290267e+00
2.05001339e-01, 2.02417588e+00
2.06289917e-01, 2.35450268e+00
2.07443252e-01, 2.66078687e+00
2.08506584e-01, 2.86043525e+00
2.09538341e-01, 2.92814660e+00
2.10570157e-01, 2.94095302e+00
2.11599723e-01, 2.94183612e+00


