[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.28223395e+00
1.84682861e-03, 2.24190307e+00
3.35678924e-03, 2.16081691e+00
4.43120534e-03, 2.07359695e+00
5.70306927e-03, 1.95896864e+00
7.20012002e-03, 1.79845989e+00
9.08775162e-03, 1.59180522e+00
1.16382018e-02, 1.33823109e+00
1.53215490e-02, 1.09586155e+00
2.05455013e-02, 9.55822766e-01
2.67387107e-02, 9.44219470e-01
3.24762873e-02, 9.94562626e-01
3.81847396e-02, 9.96638417e-01
4.37506773e-02, 8.84721339e-01
5.01168892e-02, 6.99982285e-01
5.81205674e-02, 5.65685272e-01
6.71341494e-02, 5.37233949e-01
7.55623952e-02, 5.94478846e-01
8.26753676e-02, 7.04793632e-01
8.83267447e-02, 8.38457823e-01
9.30501521e-02, 9.92519677e-01
9.70146656e-02, 1.14210463e+00
1.00536130e-01, 1.20614922e+00
1.04052082e-01, 1.14435935e+00
1.07937299e-01, 1.01873755e+00
1.12286553e-01, 9.05890703e-01
1.16675086e-01, 8.34826589e-01
1.20490059e-01, 7.89992034e-01
1.23754747e-01, 7.50859499e-01
1.26541868e-01, 7.18295813e-01
1.28897637e-01, 6.89705908e-01
1.31057441e-01, 6.62563026e-01
1.33186817e-01, 6.36762738e-01
1.35390252e-01, 6.10100210e-01
1.37679756e-01, 5.83276331e-01
1.40046000e-01, 5.53386331e-01
1.42538145e-01, 5.20126224e-01
1.45153195e-01, 4.88149136e-01
1.47901714e-01, 4.52725142e-01
1.50860220e-01, 4.15169746e-01
1.53996468e-01, 3.89949858e-01
1.57209501e-01, 3.77776414e-01
1.60482988e-01, 3.71889979e-01
1.63759410e-01, 3.69512260e-01
1.67084530e-01, 3.67753625e-01
1.70480609e-01, 3.63865703e-01
1.74042150e-01, 3.57429832e-01
1.77827820e-01, 3.47445667e-01
1.82087705e-01, 3.51698846e-01
1.86374605e-01, 4.04122770e-01
1.90191686e-01, 4.95121986e-01
1.93619534e-01, 6.24935210e-01
1.96601242e-01, 8.61114025e-01
1.98853508e-01, 1.15525961e+00
2.00748339e-01, 1.43950653e+00
2.02393740e-01, 1.74707913e+00
2.03817561e-01, 2.03932357e+00
2.05111787e-01, 2.29311347e+00
2.06306621e-01, 2.52419901e+00
2.07420051e-01, 2.73253465e+00
2.08477765e-01, 2.87434006e+00
2.09510356e-01, 2.92839813e+00
2.10543886e-01, 2.94534802e+00
2.11570933e-01, 2.94965506e+00


