[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.08987961e+01
2.59358436e-03, 8.32827682e+01
3.39905825e-03, 8.49270248e+01
4.32862295e-03, 8.67729111e+01
5.37592731e-03, 8.88525925e+01
6.61211787e-03, 9.13073654e+01
8.12964886e-03, 9.43207932e+01
9.98650305e-03, 9.80080490e+01
1.22491196e-02, 1.02187279e+02
1.49201257e-02, 1.06615807e+02
1.77422799e-02, 1.11294975e+02
2.09223535e-02, 1.16591148e+02
2.41034646e-02, 1.09055779e+02
2.72845756e-02, 9.76753769e+01
3.04656867e-02, 8.62298508e+01
3.36467996e-02, 8.19861984e+01
3.68279107e-02, 8.30004501e+01
4.00090255e-02, 8.40170822e+01
4.30779122e-02, 8.88840256e+01
4.61396128e-02, 9.94098434e+01
4.92013134e-02, 1.09935692e+02
5.22630177e-02, 1.18354179e+02
5.53247184e-02, 1.13703270e+02
5.83864190e-02, 1.09052299e+02
6.14109859e-02, 1.04457756e+02
6.41615689e-02, 1.01854424e+02
6.64149821e-02, 9.99626999e+01
6.82484284e-02, 9.84235458e+01
6.97466061e-02, 9.71658249e+01
7.09646493e-02, 9.61433029e+01
7.20373914e-02, 9.57669296e+01
7.30611980e-02, 9.77700424e+01
7.40868151e-02, 9.97687302e+01
7.51089677e-02, 1.01748009e+02
7.61255249e-02, 1.03699425e+02
7.71442726e-02, 1.05633476e+02
7.81612396e-02, 1.07538231e+02
7.91800544e-02, 1.09416069e+02
8.02032575e-02, 1.11267052e+02
8.12215060e-02, 1.13070091e+02
8.22392255e-02, 1.14829155e+02
8.32632482e-02, 1.14999992e+02
8.42815191e-02, 1.14999992e+02
8.53006691e-02, 1.14999992e+02
8.63181502e-02, 1.14999992e+02
8.73372108e-02, 1.14999992e+02
8.83558467e-02, 1.14999992e+02
8.93755257e-02, 1.14999992e+02
9.03924927e-02, 1.14999992e+02
9.14132968e-02, 1.14999992e+02
9.24310982e-02, 1.14999992e+02
9.34554264e-02, 1.14999992e+02
9.44728926e-02, 1.14999992e+02
9.54916328e-02, 1.14999992e+02
9.65166241e-02, 1.14999992e+02
9.75352451e-02, 1.14999992e+02
9.85558853e-02, 1.14999992e+02
9.95731726e-02, 1.14999992e+02
1.00597061e-01, 1.14999992e+02
1.01619877e-01, 1.14999992e+02
1.02637805e-01, 1.14999992e+02
1.03659488e-01, 1.14999992e+02
1.04678951e-01, 1.14999992e+02


