[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00742416e+01
1.83143571e-03, 8.12855148e+01
3.31758312e-03, 8.41331406e+01
4.36049839e-03, 8.62538376e+01
5.57609461e-03, 8.86081467e+01
6.97897747e-03, 9.12525864e+01
8.69360007e-03, 9.43705978e+01
1.09037682e-02, 9.82149277e+01
1.38322767e-02, 1.02862663e+02
1.76979639e-02, 1.05858208e+02
2.22924855e-02, 1.05243980e+02
2.71087214e-02, 1.04442772e+02
3.23648043e-02, 1.03640282e+02
3.78290489e-02, 1.06662712e+02
4.39885147e-02, 1.10927177e+02
5.14784195e-02, 1.15148888e+02
5.90825677e-02, 1.12495872e+02
6.47618249e-02, 1.04782982e+02
6.90311939e-02, 9.70923386e+01
7.26883784e-02, 9.59434433e+01
7.66323060e-02, 1.03753380e+02
8.17710683e-02, 1.11750603e+02
8.92538652e-02, 1.18481255e+02
9.90484804e-02, 1.18197105e+02
1.09847941e-01, 1.17820702e+02
1.22351423e-01, 1.17410149e+02
1.33843452e-01, 1.12953941e+02
1.41431510e-01, 1.08624443e+02
1.46642655e-01, 1.05107750e+02
1.50358975e-01, 1.02230888e+02
1.53132707e-01, 9.99013596e+01
1.55316070e-01, 9.83546982e+01
1.57285675e-01, 9.82706528e+01
1.59249619e-01, 9.83827744e+01
1.61198661e-01, 9.84583054e+01
1.63124919e-01, 9.85386887e+01
1.65056139e-01, 9.86175461e+01
1.66986749e-01, 9.86952438e+01
1.68927550e-01, 9.87719040e+01
1.70892581e-01, 9.88472214e+01
1.72870532e-01, 9.89219589e+01
1.74881563e-01, 9.89876633e+01
1.76951647e-01, 9.90005417e+01
1.79064199e-01, 9.89999008e+01
1.81244418e-01, 9.90000229e+01
1.83499217e-01, 9.89999924e+01
1.85767367e-01, 9.89999924e+01
1.87962532e-01, 9.89999924e+01
1.90086529e-01, 9.89999924e+01
1.92176938e-01, 9.89999924e+01
1.94236353e-01, 9.89999924e+01
1.96284086e-01, 9.89999924e+01
1.98336571e-01, 9.89999924e+01
2.00010896e-01, 9.89999924e+01
2.01460391e-01, 9.89999924e+01
2.02788979e-01, 9.89999924e+01
2.04030439e-01, 9.89999924e+01
2.05226511e-01, 9.89999924e+01
2.06362516e-01, 9.89999924e+01
2.07460642e-01, 9.89999924e+01
2.08517104e-01, 9.89999924e+01
2.09552541e-01, 9.89999924e+01
2.10587919e-01, 9.89999924e+01
2.11620003e-01, 9.89999924e+01


