[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06159165e-02, -1.55661383e-03
3.09976563e-02, -2.98637385e-03
3.13119739e-02, -3.96703230e-03
3.16959135e-02, -5.09218732e-03
3.21689658e-02, -6.36230409e-03
3.27331945e-02, -7.88500998e-03
3.34442705e-02, -9.79138445e-03
3.43550034e-02, -1.21982154e-02
3.55153792e-02, -1.52187990e-02
3.68978344e-02, -1.88061167e-02
3.83284837e-02, -2.25987434e-02
3.98835763e-02, -2.68674884e-02
4.15492058e-02, -3.13605964e-02
4.36071232e-02, -3.66546623e-02
4.61673290e-02, -4.37290110e-02
4.81515713e-02, -5.23799956e-02
4.83453497e-02, -5.98463230e-02
4.81667817e-02, -6.57000840e-02
4.81494181e-02, -7.06160590e-02
4.82207760e-02, -7.53217787e-02
4.82254326e-02, -8.00212696e-02
4.81847338e-02, -8.47489163e-02
4.82227132e-02, -8.97452310e-02
4.82236035e-02, -9.52556506e-02
4.82503250e-02, -1.01443835e-01
4.81936075e-02, -1.07844189e-01
4.81417924e-02, -1.13702267e-01
4.81415503e-02, -1.19012088e-01
4.81922217e-02, -1.23924471e-01
4.81537506e-02, -1.28298923e-01
4.81391288e-02, -1.32513598e-01
4.81746793e-02, -1.36698946e-01
4.81426716e-02, -1.40731931e-01
4.81811725e-02, -1.44675851e-01
4.81359623e-02, -1.48467138e-01
4.79557477e-02, -1.52122065e-01
4.72314619e-02, -1.55353650e-01
4.60782871e-02, -1.58153608e-01
4.45588864e-02, -1.60488054e-01
4.28186692e-02, -1.62384123e-01
4.09368575e-02, -1.63906470e-01
3.89027968e-02, -1.65127933e-01
3.67223918e-02, -1.66107908e-01
3.43594998e-02, -1.66727215e-01
3.18531394e-02, -1.67014778e-01
2.92550791e-02, -1.66629449e-01
2.66252104e-02, -1.65894374e-01
2.40247343e-02, -1.65172860e-01
2.14664172e-02, -1.64515540e-01
1.88940745e-02, -1.64000034e-01
1.63516141e-02, -1.63552240e-01
1.40258521e-02, -1.63150325e-01
1.22010931e-02, -1.62890792e-01
1.06156869e-02, -1.62711561e-01
9.16576385e-03, -1.62561342e-01
7.82018248e-03, -1.62453830e-01
6.52984297e-03, -1.62356853e-01
5.31366980e-03, -1.62290052e-01
4.17364668e-03, -1.62265196e-01
3.10464343e-03, -1.62232548e-01
2.06594681e-03, -1.62237599e-01
1.03130529e-03, -1.62274882e-01
0.00000000e+00, -1.62290424e-01


