[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.11780624e+01
2.59358436e-03, 8.43026657e+01
3.39905825e-03, 8.64577560e+01
4.32862295e-03, 8.88771286e+01
5.37592731e-03, 9.16029282e+01
6.61211787e-03, 9.48203354e+01
8.12964886e-03, 9.87699814e+01
9.98650305e-03, 1.03602776e+02
1.22491196e-02, 1.05338860e+02
1.49201257e-02, 1.00704369e+02
1.77422799e-02, 9.58075790e+01
2.09223535e-02, 9.02650681e+01
2.41034646e-02, 9.29396896e+01
2.72845756e-02, 9.80671310e+01
3.04656867e-02, 1.03223900e+02
3.36467996e-02, 1.02908653e+02
3.68279107e-02, 9.85980148e+01
4.00090255e-02, 9.42774582e+01
4.30779122e-02, 9.40914536e+01
4.61396128e-02, 9.97215500e+01
4.92013134e-02, 1.05351646e+02
5.22630177e-02, 1.09095329e+02
5.53247184e-02, 1.01139763e+02
5.83864190e-02, 9.31841965e+01
6.14109859e-02, 8.53251266e+01
6.41615689e-02, 9.00367355e+01
6.64149821e-02, 9.57118759e+01
6.82484284e-02, 1.00329338e+02
6.97466061e-02, 1.04102470e+02
7.09646493e-02, 1.07170067e+02
7.20373914e-02, 1.09414940e+02
7.30611980e-02, 1.09496727e+02
7.40868151e-02, 1.09578300e+02
7.51089677e-02, 1.09659111e+02
7.61255249e-02, 1.09738762e+02
7.71442726e-02, 1.09817680e+02
7.81612396e-02, 1.09895439e+02
7.91800544e-02, 1.09972069e+02
8.02032575e-02, 1.10047630e+02
8.12215060e-02, 1.10121239e+02
8.22392255e-02, 1.10193016e+02
8.32632482e-02, 1.10200005e+02
8.42815191e-02, 1.10200005e+02
8.53006691e-02, 1.10200005e+02
8.63181502e-02, 1.10200005e+02
8.73372108e-02, 1.10200005e+02
8.83558467e-02, 1.10200005e+02
8.93755257e-02, 1.10200005e+02
9.03924927e-02, 1.10200005e+02
9.14132968e-02, 1.10200005e+02
9.24310982e-02, 1.10200005e+02
9.34554264e-02, 1.10200005e+02
9.44728926e-02, 1.10200005e+02
9.54916328e-02, 1.10200005e+02
9.65166241e-02, 1.10200005e+02
9.75352451e-02, 1.10200005e+02
9.85558853e-02, 1.10200005e+02
9.95731726e-02, 1.10200005e+02
1.00597061e-01, 1.10200005e+02
1.01619877e-01, 1.10200005e+02
1.02637805e-01, 1.10200005e+02
1.03659488e-01, 1.10200005e+02
1.04678951e-01, 1.10200005e+02


