[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06316223e-02, -1.69193745e-03
3.10464613e-02, -3.21909389e-03
3.14059854e-02, -4.28206893e-03
3.18453237e-02, -5.51865716e-03
3.23768444e-02, -6.93022134e-03
3.30135226e-02, -8.64484999e-03
3.38298418e-02, -1.08196568e-02
3.49008702e-02, -1.36153018e-02
3.62395719e-02, -1.72096863e-02
3.78014110e-02, -2.14089919e-02
3.93846072e-02, -2.56121922e-02
4.10515256e-02, -3.00832707e-02
4.27015424e-02, -3.43241543e-02
4.42534052e-02, -3.84197161e-02
4.57009301e-02, -4.23895605e-02
4.70654070e-02, -4.62349132e-02
4.79804017e-02, -5.00562154e-02
4.81700040e-02, -5.38484193e-02
4.81718630e-02, -5.74081205e-02
4.81367111e-02, -6.08915240e-02
4.81368341e-02, -6.43262118e-02
4.81596068e-02, -6.77342713e-02
4.81793694e-02, -7.11863115e-02
4.81245555e-02, -7.47526512e-02
4.81679142e-02, -7.83824697e-02
4.81873453e-02, -8.18892270e-02
4.81614284e-02, -8.50484446e-02
4.81830426e-02, -8.78752321e-02
4.81650718e-02, -9.03969333e-02
4.81863879e-02, -9.26007554e-02
4.81538773e-02, -9.46853384e-02
4.81313169e-02, -9.68069062e-02
4.81707603e-02, -9.90711600e-02
4.81379777e-02, -1.01504333e-01
4.81726900e-02, -1.04092523e-01
4.81692627e-02, -1.06906734e-01
4.82152440e-02, -1.09953113e-01
4.81484681e-02, -1.13326669e-01
4.81878147e-02, -1.17061123e-01
4.81437556e-02, -1.21254511e-01
4.81859557e-02, -1.26048744e-01
4.81909327e-02, -1.31822735e-01
4.83129360e-02, -1.38871804e-01
4.83449623e-02, -1.46253228e-01
4.78927270e-02, -1.53616756e-01
4.52722870e-02, -1.59659460e-01
4.10543829e-02, -1.63831070e-01
3.60794254e-02, -1.66319296e-01
3.08390167e-02, -1.67090341e-01
2.58383099e-02, -1.65688142e-01
2.14149114e-02, -1.64520428e-01
1.76020004e-02, -1.63782746e-01
1.48844402e-02, -1.63250849e-01
1.26458257e-02, -1.62921339e-01
1.06205223e-02, -1.62697956e-01
8.76504648e-03, -1.62494853e-01
7.06053246e-03, -1.62355900e-01
5.52201783e-03, -1.62274554e-01
4.22517071e-03, -1.62249595e-01
3.11660790e-03, -1.62229508e-01
2.06860737e-03, -1.62224218e-01
1.03207515e-03, -1.62268221e-01
0.00000000e+00, -1.62285656e-01


