[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.15848422e+00
1.95607590e-03, 2.13216186e+00
3.53857339e-03, 2.06956935e+00
4.66070231e-03, 2.00087404e+00
5.97301684e-03, 1.92523849e+00
7.48133613e-03, 1.82819557e+00
9.31035541e-03, 1.71110380e+00
1.16333188e-02, 1.57292974e+00
1.46271009e-02, 1.42922509e+00
1.84626877e-02, 1.32897067e+00
2.29430348e-02, 1.28892553e+00
2.74345167e-02, 1.27334642e+00
3.22062187e-02, 1.25243342e+00
3.67567837e-02, 1.22334731e+00
4.11364995e-02, 1.19576430e+00
4.53620180e-02, 1.17533565e+00
4.94422801e-02, 1.16754985e+00
5.33716008e-02, 1.17560208e+00
5.71685396e-02, 1.19613075e+00
6.07282445e-02, 1.21897876e+00
6.42118230e-02, 1.23426902e+00
6.76465109e-02, 1.24092507e+00
7.10546449e-02, 1.23120439e+00
7.45067447e-02, 1.19883060e+00
7.80735016e-02, 1.15620029e+00
8.17035809e-02, 1.10010564e+00
8.52103904e-02, 1.01631427e+00
8.83697197e-02, 9.26169872e-01
9.11965892e-02, 8.48504782e-01
9.37183499e-02, 7.79750288e-01
9.59222764e-02, 7.20587552e-01
9.80071127e-02, 6.71552002e-01
1.00128800e-01, 6.29851043e-01
1.02393396e-01, 5.86845517e-01
1.04826793e-01, 5.44021428e-01
1.07415214e-01, 5.02053261e-01
1.10229433e-01, 4.58960980e-01
1.13276154e-01, 4.14961249e-01
1.16650373e-01, 3.71949077e-01
1.20385036e-01, 3.29350978e-01
1.24578655e-01, 2.85549581e-01
1.29373074e-01, 2.40089566e-01
1.35147065e-01, 1.94090918e-01
1.42197192e-01, 1.64970890e-01
1.49578691e-01, 1.54114023e-01
1.56956092e-01, 1.59020394e-01
1.63542509e-01, 1.78770423e-01
1.69474885e-01, 2.02129886e-01
1.75037384e-01, 2.26942703e-01
1.80334210e-01, 2.55331874e-01
1.85527787e-01, 3.05580676e-01
1.90102726e-01, 4.01969492e-01
1.93986341e-01, 5.85487306e-01
1.96755469e-01, 8.18027079e-01
1.99018195e-01, 1.01822925e+00
2.01055780e-01, 1.19594657e+00
2.02922344e-01, 1.38825572e+00
2.04632506e-01, 1.61810136e+00
2.06173182e-01, 1.94002855e+00
2.07470268e-01, 2.39259505e+00
2.08579004e-01, 2.74957585e+00
2.09627017e-01, 2.88226271e+00
2.10664481e-01, 2.92046452e+00
2.11696714e-01, 2.92680860e+00


