[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00508652e+01
1.83194969e-03, 8.08751450e+01
3.31179402e-03, 8.28096848e+01
4.34159348e-03, 8.42502060e+01
5.53045142e-03, 8.58497238e+01
6.88580191e-03, 8.76465073e+01
8.50968249e-03, 8.97652206e+01
1.05443550e-02, 9.23765488e+01
1.31177315e-02, 9.55356064e+01
1.63535308e-02, 9.79332199e+01
2.01980118e-02, 9.85150070e+01
2.42515020e-02, 9.90267258e+01
2.87946835e-02, 9.97105026e+01
3.35865878e-02, 1.04597954e+02
3.92665640e-02, 1.10861504e+02
4.67899330e-02, 1.17100975e+02
5.56655601e-02, 1.17059990e+02
6.31344020e-02, 1.12399101e+02
6.89908862e-02, 1.07706139e+02
7.39068910e-02, 1.05129448e+02
7.86131546e-02, 1.05337059e+02
8.33126456e-02, 1.05589470e+02
8.80404636e-02, 1.06143700e+02
9.30369273e-02, 1.08441216e+02
9.85473469e-02, 1.10776817e+02
1.04735591e-01, 1.13059990e+02
1.11136191e-01, 1.14327599e+02
1.16994500e-01, 1.15226555e+02
1.22304320e-01, 1.15959709e+02
1.27216965e-01, 1.16559593e+02
1.31591588e-01, 1.17042015e+02
1.35806292e-01, 1.17109612e+02
1.39991790e-01, 1.16061699e+02
1.44024894e-01, 1.14900169e+02
1.47969007e-01, 1.13773186e+02
1.51760563e-01, 1.12657768e+02
1.55419931e-01, 1.11552696e+02
1.58731684e-01, 1.10464745e+02
1.61759824e-01, 1.09391380e+02
1.64545178e-01, 1.08337120e+02
1.67118773e-01, 1.07291435e+02
1.69539273e-01, 1.06364983e+02
1.71911895e-01, 1.06192406e+02
1.74302399e-01, 1.06201317e+02
1.76745102e-01, 1.06199791e+02
1.79267913e-01, 1.06200005e+02
1.81894392e-01, 1.06200005e+02
1.84625059e-01, 1.06200005e+02
1.87323764e-01, 1.06200005e+02
1.89965174e-01, 1.06200005e+02
1.92588672e-01, 1.06200005e+02
1.95170268e-01, 1.06200005e+02
1.97530493e-01, 1.06200005e+02
1.99373618e-01, 1.06200005e+02
2.00969130e-01, 1.06200005e+02
2.02426806e-01, 1.06200005e+02
2.03776672e-01, 1.06200005e+02
2.05070660e-01, 1.06200005e+02
2.06288666e-01, 1.06200005e+02
2.07428962e-01, 1.06200005e+02
2.08498463e-01, 1.06200005e+02
2.09537163e-01, 1.06200005e+02
2.10572481e-01, 1.06200005e+02
2.11603910e-01, 1.06200005e+02


