[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00272446e+01
1.87417527e-03, 8.04812851e+01
3.37643130e-03, 8.15469589e+01
4.42608399e-03, 8.23402939e+01
5.63515257e-03, 8.32213364e+01
6.99989963e-03, 8.42100754e+01
8.61479435e-03, 8.53783493e+01
1.06037315e-02, 8.68102036e+01
1.30550703e-02, 8.85695724e+01
1.60821788e-02, 9.09892197e+01
1.97666176e-02, 9.42701340e+01
2.38741301e-02, 9.77632370e+01
2.88537368e-02, 1.01675224e+02
3.41843069e-02, 1.03560051e+02
3.97816412e-02, 1.04809410e+02
4.57255468e-02, 1.06075951e+02
5.20744957e-02, 1.08214470e+02
5.91621250e-02, 1.11002434e+02
6.73065186e-02, 1.13782707e+02
7.67359734e-02, 1.14127281e+02
8.61860365e-02, 1.11099510e+02
9.43787619e-02, 1.08037560e+02
1.01269007e-01, 1.04312431e+02
1.06540360e-01, 9.69131699e+01
1.10522784e-01, 8.93727341e+01
1.13774657e-01, 8.22507248e+01
1.16598248e-01, 8.58859787e+01
1.19087741e-01, 9.06849899e+01
1.21319458e-01, 9.45607529e+01
1.23323061e-01, 9.77377548e+01
1.25104561e-01, 1.00312096e+02
1.26806602e-01, 1.02316582e+02
1.28536373e-01, 1.03469749e+02
1.30347639e-01, 1.04512871e+02
1.32238328e-01, 1.05566002e+02
1.34216100e-01, 1.06600456e+02
1.36340901e-01, 1.07626762e+02
1.38618618e-01, 1.08637138e+02
1.41098097e-01, 1.09633934e+02
1.43825039e-01, 1.10613518e+02
1.46852747e-01, 1.11582420e+02
1.50306493e-01, 1.12457542e+02
1.54155239e-01, 1.12607048e+02
1.58070296e-01, 1.12598595e+02
1.62050530e-01, 1.12600273e+02
1.66147947e-01, 1.12599937e+02
1.70452744e-01, 1.12599998e+02
1.75222307e-01, 1.12599998e+02
1.80021837e-01, 1.12599998e+02
1.84829667e-01, 1.12599998e+02
1.89168766e-01, 1.12599998e+02
1.93006456e-01, 1.12599998e+02
1.96380869e-01, 1.12599998e+02
1.98762342e-01, 1.12599998e+02
2.00662374e-01, 1.12599998e+02
2.02291414e-01, 1.12599998e+02
2.03750759e-01, 1.12599998e+02
2.05111131e-01, 1.12599998e+02
2.06367970e-01, 1.12599998e+02
2.07516760e-01, 1.12599998e+02
2.08582580e-01, 1.12599998e+02
2.09617659e-01, 1.12599998e+02
2.10650533e-01, 1.12599998e+02
2.11680382e-01, 1.12599998e+02


