[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06378193e-02, -1.64360343e-03
3.10912877e-02, -3.13867629e-03
3.14393006e-02, -4.19024238e-03
3.18469442e-02, -5.42659219e-03
3.23630646e-02, -6.85186451e-03
3.30150202e-02, -8.61249678e-03
3.39136608e-02, -1.09092314e-02
3.51732187e-02, -1.40386373e-02
3.66638601e-02, -1.82746872e-02
3.84963192e-02, -2.31572259e-02
4.03809920e-02, -2.76926775e-02
4.18208204e-02, -3.21648940e-02
4.33917195e-02, -3.63819115e-02
4.51362506e-02, -4.09898572e-02
4.71658893e-02, -4.64649424e-02
4.81366478e-02, -5.27356341e-02
4.81321774e-02, -5.83358258e-02
4.81481589e-02, -6.29987121e-02
4.81499285e-02, -6.71570972e-02
4.81930003e-02, -7.16278553e-02
4.81913276e-02, -7.71530718e-02
4.82823700e-02, -8.42844844e-02
4.81732450e-02, -9.07152593e-02
4.81397659e-02, -9.52855870e-02
4.81189527e-02, -9.88487601e-02
4.81129475e-02, -1.01937354e-01
4.81238626e-02, -1.04783632e-01
4.81326357e-02, -1.07502446e-01
4.81522940e-02, -1.10119246e-01
4.81429696e-02, -1.12618625e-01
4.81622033e-02, -1.15167655e-01
4.81481329e-02, -1.17824532e-01
4.81382683e-02, -1.20566823e-01
4.81554121e-02, -1.23384431e-01
4.81370315e-02, -1.26260668e-01
4.81302515e-02, -1.29244179e-01
4.81462590e-02, -1.32349089e-01
4.81506847e-02, -1.35576248e-01
4.81841862e-02, -1.38952121e-01
4.81709987e-02, -1.42471164e-01
4.81849462e-02, -1.46212578e-01
4.82235774e-02, -1.50258318e-01
4.75998446e-02, -1.54285535e-01
4.61059622e-02, -1.58103555e-01
4.37213220e-02, -1.61535397e-01
4.03601713e-02, -1.64401501e-01
3.61072458e-02, -1.66282028e-01
3.14929113e-02, -1.67059198e-01
2.69885901e-02, -1.65937647e-01
2.28920057e-02, -1.64854750e-01
1.92189198e-02, -1.64066732e-01
1.60232298e-02, -1.63443848e-01
1.36492522e-02, -1.63079098e-01
1.16630504e-02, -1.62802145e-01
9.87437088e-03, -1.62601590e-01
8.23352020e-03, -1.62458614e-01
6.72261557e-03, -1.62353978e-01
5.37191890e-03, -1.62287325e-01
4.19003470e-03, -1.62262440e-01
3.11042648e-03, -1.62228212e-01
2.06802413e-03, -1.62245467e-01
1.03210693e-03, -1.62288129e-01
0.00000000e+00, -1.62304923e-01


