[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01126328e+01
1.81381695e-03, 8.19486313e+01
3.29976762e-03, 8.62734909e+01
4.36055614e-03, 8.94955978e+01
5.62188681e-03, 9.30706711e+01
7.11750751e-03, 9.70864487e+01
9.02960729e-03, 1.01822960e+02
1.16794435e-02, 1.07659203e+02
1.57226454e-02, 1.14734795e+02
2.19730828e-02, 1.18725548e+02
3.03771682e-02, 1.16186882e+02
3.84567641e-02, 1.13338707e+02
4.61633056e-02, 1.10087273e+02
5.19801006e-02, 1.02378197e+02
5.61928898e-02, 9.32237167e+01
5.95697872e-02, 8.41633530e+01
6.26508668e-02, 8.28987961e+01
6.57719374e-02, 8.73835678e+01
6.91034645e-02, 9.19763412e+01
7.25979209e-02, 9.61869125e+01
7.64537603e-02, 1.00109123e+02
8.08059126e-02, 1.04024254e+02
8.58323127e-02, 1.07905724e+02
9.18230116e-02, 1.11578026e+02
9.91068780e-02, 1.15259300e+02
1.08182319e-01, 1.18847343e+02
1.18320547e-01, 1.18755760e+02
1.27525285e-01, 1.18119591e+02
1.35990232e-01, 1.17607903e+02
1.43964276e-01, 1.17189781e+02
1.51766270e-01, 1.16842705e+02
1.59378797e-01, 1.15822868e+02
1.64888918e-01, 1.12604942e+02
1.68909609e-01, 1.09184288e+02
1.72032803e-01, 1.05839317e+02
1.74597174e-01, 1.02533867e+02
1.76792145e-01, 9.92592392e+01
1.78707749e-01, 9.60349655e+01
1.80430412e-01, 9.28545761e+01
1.81996509e-01, 8.97300949e+01
1.83414012e-01, 8.66235580e+01
1.84731692e-01, 8.39612045e+01
1.86019048e-01, 8.33794785e+01
1.87306643e-01, 8.34023361e+01
1.88606903e-01, 8.33999557e+01
1.89916342e-01, 8.33998947e+01
1.91231355e-01, 8.34000473e+01
1.92550123e-01, 8.33999863e+01
1.93873361e-01, 8.33999863e+01
1.95200384e-01, 8.33999863e+01
1.96534544e-01, 8.33999863e+01
1.97868139e-01, 8.33999863e+01
1.99220523e-01, 8.33999863e+01
2.00540796e-01, 8.33999863e+01
2.01803282e-01, 8.33999863e+01
2.03022912e-01, 8.33999863e+01
2.04191580e-01, 8.33999863e+01
2.05327302e-01, 8.33999863e+01
2.06423089e-01, 8.33999863e+01
2.07503229e-01, 8.33999863e+01
2.08559573e-01, 8.33999863e+01
2.09600702e-01, 8.33999863e+01
2.10638985e-01, 8.33999863e+01
2.11673647e-01, 8.33999863e+01


