[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20568848e+00
1.90955703e-03, 2.18231440e+00
3.45170521e-03, 2.13218117e+00
4.53251321e-03, 2.07893586e+00
5.78477327e-03, 2.01730967e+00
7.21496157e-03, 1.93782675e+00
8.92836694e-03, 1.84187663e+00
1.10727297e-02, 1.72923696e+00
1.37787163e-02, 1.59413648e+00
1.72166247e-02, 1.43796849e+00
2.15105154e-02, 1.26903212e+00
2.64263637e-02, 1.07327843e+00
3.27581055e-02, 8.88246775e-01
3.97011340e-02, 8.13723624e-01
4.61077392e-02, 8.48325968e-01
5.16696163e-02, 8.77797544e-01
5.70482723e-02, 8.06752086e-01
6.33083656e-02, 6.36429310e-01
7.19956309e-02, 4.46122617e-01
8.45220610e-02, 3.78230512e-01
9.55670550e-02, 4.88894045e-01
1.02959417e-01, 6.89131379e-01
1.08262382e-01, 8.66948009e-01
1.12775087e-01, 9.78077531e-01
1.16885059e-01, 1.05981910e+00
1.20638318e-01, 1.12861478e+00
1.23859204e-01, 1.17240787e+00
1.26428515e-01, 1.19543648e+00
1.28480285e-01, 1.21113908e+00
1.30133882e-01, 1.22360003e+00
1.31464347e-01, 1.22955441e+00
1.32634059e-01, 1.21222925e+00
1.33781180e-01, 1.16029096e+00
1.34995744e-01, 1.08794224e+00
1.36286855e-01, 1.00968921e+00
1.37666211e-01, 9.27302361e-01
1.39165714e-01, 8.40055823e-01
1.40810400e-01, 7.48892844e-01
1.42647162e-01, 6.56068146e-01
1.44737855e-01, 5.58216035e-01
1.47193074e-01, 4.53038782e-01
1.50264978e-01, 3.60473067e-01
1.53964445e-01, 3.13616723e-01
1.57782272e-01, 3.00569981e-01
1.61692172e-01, 2.90780962e-01
1.65753201e-01, 2.80726969e-01
1.70056581e-01, 2.68234551e-01
1.74872398e-01, 2.62804031e-01
1.79947168e-01, 2.74628401e-01
1.85081407e-01, 3.19585860e-01
1.89714715e-01, 4.08121616e-01
1.93714797e-01, 5.57423890e-01
1.96990043e-01, 8.45553279e-01
1.99246794e-01, 1.22677088e+00
2.00994924e-01, 1.56491864e+00
2.02526674e-01, 1.83479607e+00
2.03908920e-01, 2.04997516e+00
2.05211625e-01, 2.26037598e+00
2.06418693e-01, 2.48740602e+00
2.07545877e-01, 2.70705175e+00
2.08605975e-01, 2.86087346e+00
2.09639445e-01, 2.91771197e+00
2.10673019e-01, 2.93111992e+00
2.11704031e-01, 2.93297219e+00


