[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.14058042e+00
1.96700101e-03, 2.12460256e+00
3.54226562e-03, 2.08219504e+00
4.65112599e-03, 2.03082490e+00
5.93607873e-03, 1.97704601e+00
7.38742203e-03, 1.91673017e+00
9.10808705e-03, 1.84631169e+00
1.12353498e-02, 1.76427770e+00
1.38641289e-02, 1.66402590e+00
1.71254184e-02, 1.52276170e+00
2.12007053e-02, 1.33224487e+00
2.59680785e-02, 1.10216844e+00
3.22187878e-02, 9.19337273e-01
3.88012342e-02, 9.17661250e-01
4.41859923e-02, 1.05401421e+00
4.85489741e-02, 1.13531470e+00
5.26906662e-02, 1.03221691e+00
5.76407500e-02, 7.69275188e-01
6.51391596e-02, 5.25138676e-01
7.53543228e-02, 5.02070069e-01
8.31009224e-02, 7.30353236e-01
8.79187211e-02, 1.03602684e+00
9.15556550e-02, 1.19199443e+00
9.50843170e-02, 1.12236571e+00
9.91664752e-02, 9.42602158e-01
1.04090326e-01, 7.86887884e-01
1.09357968e-01, 7.06623495e-01
1.13886997e-01, 6.72676504e-01
1.17717370e-01, 6.49410903e-01
1.20951660e-01, 6.29023373e-01
1.23656578e-01, 6.10715210e-01
1.26087904e-01, 5.94022691e-01
1.28488079e-01, 5.74156404e-01
1.30949393e-01, 5.52580893e-01
1.33495599e-01, 5.31296968e-01
1.36105880e-01, 5.09874582e-01
1.38814181e-01, 4.82717723e-01
1.41653627e-01, 4.56287265e-01
1.44592807e-01, 4.28132296e-01
1.47734955e-01, 3.94306511e-01
1.51058480e-01, 3.63089830e-01
1.54579356e-01, 3.45104575e-01
1.58129349e-01, 3.40585232e-01
1.61661655e-01, 3.38147968e-01
1.65229470e-01, 3.35586399e-01
1.68872073e-01, 3.32253635e-01
1.72657758e-01, 3.26100796e-01
1.76742151e-01, 3.22813511e-01
1.81071892e-01, 3.31001967e-01
1.85522467e-01, 3.77703071e-01
1.89461574e-01, 4.64184105e-01
1.92995340e-01, 5.86696684e-01
1.96072534e-01, 8.15454423e-01
1.98344007e-01, 1.09691608e+00
2.00252801e-01, 1.33459139e+00
2.01972514e-01, 1.55948400e+00
2.03523859e-01, 1.78672302e+00
2.04959139e-01, 2.04836178e+00
2.06242904e-01, 2.33730769e+00
2.07404479e-01, 2.60973811e+00
2.08484948e-01, 2.80185270e+00
2.09529907e-01, 2.88268471e+00
2.10570291e-01, 2.91265965e+00
2.11602286e-01, 2.92063546e+00


