[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.05999629e-02, -1.51890889e-03
3.09490524e-02, -2.93819420e-03
3.12704556e-02, -3.92007036e-03
3.16743664e-02, -5.06536895e-03
3.21799666e-02, -6.39215298e-03
3.28021422e-02, -8.05249345e-03
3.36381570e-02, -1.02647031e-02
3.48131098e-02, -1.33897820e-02
3.65720540e-02, -1.77854002e-02
3.85623723e-02, -2.32821777e-02
4.07252908e-02, -2.89655793e-02
4.30699140e-02, -3.51107568e-02
4.50161025e-02, -4.05346826e-02
4.67152707e-02, -4.52172644e-02
4.78978790e-02, -4.94043343e-02
4.81359810e-02, -5.34852669e-02
4.81660143e-02, -5.77423535e-02
4.81530279e-02, -6.24632277e-02
4.81593050e-02, -6.73744678e-02
4.81770486e-02, -7.21413791e-02
4.81552929e-02, -7.65411258e-02
4.81491350e-02, -8.06987882e-02
4.81702909e-02, -8.50578919e-02
4.81999964e-02, -9.01600271e-02
4.82154116e-02, -9.62837934e-02
4.82053198e-02, -1.02723949e-01
4.81783822e-02, -1.07936509e-01
4.81714271e-02, -1.12018257e-01
4.81683426e-02, -1.15251161e-01
4.81585599e-02, -1.17819466e-01
4.81585413e-02, -1.20054446e-01
4.81489226e-02, -1.22215807e-01
4.81434204e-02, -1.24459006e-01
4.81620617e-02, -1.26807719e-01
4.81476448e-02, -1.29231989e-01
4.81417514e-02, -1.31777570e-01
4.81348261e-02, -1.34458855e-01
4.81548421e-02, -1.37320042e-01
4.82141674e-02, -1.40409634e-01
4.81420755e-02, -1.43672019e-01
4.82210107e-02, -1.47304028e-01
4.81366292e-02, -1.51236534e-01
4.73621488e-02, -1.55107722e-01
4.57707010e-02, -1.58743724e-01
4.33492549e-02, -1.61985070e-01
4.00861055e-02, -1.64635137e-01
3.58278565e-02, -1.66427538e-01
3.12160496e-02, -1.67087182e-01
2.67155711e-02, -1.65906265e-01
2.26443727e-02, -1.64827675e-01
1.90062597e-02, -1.64010033e-01
1.58501193e-02, -1.63416773e-01
1.35333454e-02, -1.63060308e-01
1.15918852e-02, -1.62811577e-01
9.84091684e-03, -1.62600189e-01
8.22992623e-03, -1.62457019e-01
6.67721499e-03, -1.62339672e-01
5.33410721e-03, -1.62282556e-01
4.15981049e-03, -1.62248790e-01
3.08926473e-03, -1.62219852e-01
2.05305871e-03, -1.62223801e-01
1.02479616e-03, -1.62193656e-01
0.00000000e+00, -1.62203610e-01


