[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00207138e+01
1.96700101e-03, 8.03816757e+01
3.54226562e-03, 8.12313156e+01
4.65112599e-03, 8.18627548e+01
5.93607873e-03, 8.25640793e+01
7.38742203e-03, 8.33507309e+01
9.10808705e-03, 8.42813950e+01
1.12353498e-02, 8.54182358e+01
1.38641289e-02, 8.68281479e+01
1.71254184e-02, 8.93010788e+01
2.12007053e-02, 9.33796921e+01
2.59680785e-02, 9.77695236e+01
3.22187878e-02, 1.02588036e+02
3.88012342e-02, 9.90907822e+01
4.41859923e-02, 9.29363632e+01
4.85489741e-02, 8.68942795e+01
5.26906662e-02, 8.98174973e+01
5.76407500e-02, 9.93864059e+01
6.51391596e-02, 1.09014946e+02
7.53543228e-02, 1.10317375e+02
8.31009224e-02, 1.00148918e+02
8.79187211e-02, 8.98145065e+01
9.15556550e-02, 8.20629501e+01
9.50843170e-02, 8.79048080e+01
9.91664752e-02, 9.41118088e+01
1.04090326e-01, 1.00070976e+02
1.09357968e-01, 1.01379021e+02
1.13886997e-01, 1.01728020e+02
1.17717370e-01, 1.02024834e+02
1.20951660e-01, 1.02263206e+02
1.23656578e-01, 1.02458611e+02
1.26087904e-01, 1.02649559e+02
1.28488079e-01, 1.02889000e+02
1.30949393e-01, 1.03134789e+02
1.33495599e-01, 1.03376884e+02
1.36105880e-01, 1.03615807e+02
1.38814181e-01, 1.03852562e+02
1.41653627e-01, 1.04085777e+02
1.44592807e-01, 1.04315727e+02
1.47734955e-01, 1.04541771e+02
1.51058480e-01, 1.04765495e+02
1.54579356e-01, 1.04966728e+02
1.58129349e-01, 1.05001610e+02
1.61661655e-01, 1.04999687e+02
1.65229470e-01, 1.05000053e+02
1.68872073e-01, 1.04999992e+02
1.72657758e-01, 1.04999992e+02
1.76742151e-01, 1.04999992e+02
1.81071892e-01, 1.04999992e+02
1.85522467e-01, 1.04999992e+02
1.89461574e-01, 1.04999992e+02
1.92995340e-01, 1.04999992e+02
1.96072534e-01, 1.04999992e+02
1.98344007e-01, 1.04999992e+02
2.00252801e-01, 1.04999992e+02
2.01972514e-01, 1.04999992e+02
2.03523859e-01, 1.04999992e+02
2.04959139e-01, 1.04999992e+02
2.06242904e-01, 1.04999992e+02
2.07404479e-01, 1.04999992e+02
2.08484948e-01, 1.04999992e+02
2.09529907e-01, 1.04999992e+02
2.10570291e-01, 1.04999992e+02
2.11602286e-01, 1.04999992e+02


