[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.08074331e+00
2.02497514e-03, 2.04568887e+00
3.68052348e-03, 1.96193159e+00
4.86668432e-03, 1.86730015e+00
6.27047662e-03, 1.76614928e+00
7.91596714e-03, 1.64019501e+00
9.95906722e-03, 1.48541772e+00
1.26451775e-02, 1.29675817e+00
1.63465496e-02, 1.08515441e+00
2.15532109e-02, 9.24045980e-01
2.79993750e-02, 8.56849134e-01
3.45288254e-02, 8.42289925e-01
4.13091369e-02, 8.38189602e-01
4.75984737e-02, 8.37961614e-01
5.34550101e-02, 8.47512722e-01
5.89913018e-02, 8.83292675e-01
6.40693158e-02, 9.56056476e-01
6.86252639e-02, 1.05308783e+00
7.26982132e-02, 1.14554942e+00
7.63423815e-02, 1.19704795e+00
7.98907876e-02, 1.20517886e+00
8.34455192e-02, 1.19305623e+00
8.70313942e-02, 1.15492249e+00
9.07889977e-02, 1.07343662e+00
9.49032754e-02, 9.68684018e-01
9.94272903e-02, 9.00408149e-01
1.03673600e-01, 9.11937535e-01
1.06935188e-01, 9.66164470e-01
1.09425366e-01, 1.01554453e+00
1.11368760e-01, 1.05578935e+00
1.12895086e-01, 1.08434355e+00
1.14215203e-01, 1.08048260e+00
1.15505882e-01, 1.03197622e+00
1.16883256e-01, 9.59314883e-01
1.18361920e-01, 8.81311715e-01
1.19959526e-01, 8.00047040e-01
1.21718824e-01, 7.15537965e-01
1.23676062e-01, 6.29455090e-01
1.25894651e-01, 5.45510709e-01
1.28445640e-01, 4.62661833e-01
1.31435215e-01, 3.79322946e-01
1.35092080e-01, 3.02503377e-01
1.39623076e-01, 2.47747377e-01
1.44750759e-01, 2.10814297e-01
1.50653899e-01, 1.76796392e-01
1.57640487e-01, 1.64976060e-01
1.64145723e-01, 1.80945098e-01
1.70044467e-01, 2.04419687e-01
1.75587818e-01, 2.30698124e-01
1.80856884e-01, 2.60002762e-01
1.86044052e-01, 3.15104961e-01
1.90549806e-01, 4.11250919e-01
1.94489434e-01, 5.97270429e-01
1.97313383e-01, 8.45672071e-01
1.99621484e-01, 1.09043121e+00
2.01606914e-01, 1.35727465e+00
2.03309968e-01, 1.64051235e+00
2.04822242e-01, 1.95300937e+00
2.06143633e-01, 2.28672743e+00
2.07320035e-01, 2.59460831e+00
2.08400607e-01, 2.80172849e+00
2.09444314e-01, 2.88530946e+00
2.10483164e-01, 2.91111135e+00
2.11517200e-01, 2.91640067e+00


