[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06499675e-02, -1.72461697e-03
3.10691707e-02, -3.29109351e-03
3.14432308e-02, -4.38930793e-03
3.19041088e-02, -5.67477196e-03
3.24686207e-02, -7.15896254e-03
3.31547968e-02, -8.98889918e-03
3.40420976e-02, -1.13628479e-02
3.52330022e-02, -1.45523753e-02
3.68518233e-02, -1.88996922e-02
3.88566814e-02, -2.42238957e-02
4.08547334e-02, -2.95660067e-02
4.29938063e-02, -3.50890681e-02
4.48810160e-02, -4.00476567e-02
4.64680009e-02, -4.43934500e-02
4.77029607e-02, -4.82614562e-02
4.81673591e-02, -5.19957915e-02
4.81556803e-02, -5.57570010e-02
4.81789820e-02, -5.96242584e-02
4.81493734e-02, -6.34377748e-02
4.81229983e-02, -6.71922192e-02
4.81385328e-02, -7.08289146e-02
4.81258109e-02, -7.43869841e-02
4.81187664e-02, -7.79835582e-02
4.81600277e-02, -8.17266032e-02
4.82264869e-02, -8.55925903e-02
4.81934436e-02, -8.91549885e-02
4.81302030e-02, -9.19889510e-02
4.81198952e-02, -9.42292213e-02
4.81163189e-02, -9.60214511e-02
4.81160171e-02, -9.74553302e-02
4.81122583e-02, -9.87127870e-02
4.81120534e-02, -9.99553874e-02
4.81257141e-02, -1.01296425e-01
4.81464043e-02, -1.02761284e-01
4.81527336e-02, -1.04376629e-01
4.81496304e-02, -1.06198981e-01
4.81758490e-02, -1.08282410e-01
4.82152514e-02, -1.10732317e-01
4.82305884e-02, -1.13710105e-01
4.81674559e-02, -1.17450677e-01
4.81557511e-02, -1.22428790e-01
4.81386296e-02, -1.28593013e-01
4.81379554e-02, -1.35136589e-01
4.82510664e-02, -1.43252894e-01
4.81659696e-02, -1.51471004e-01
4.60313670e-02, -1.58532426e-01
4.17657942e-02, -1.63363248e-01
3.65524814e-02, -1.66176334e-01
3.10606901e-02, -1.67114884e-01
2.58804634e-02, -1.65678531e-01
2.12720148e-02, -1.64484993e-01
1.73114538e-02, -1.63737610e-01
1.44706909e-02, -1.63194939e-01
1.21853314e-02, -1.62864462e-01
1.01937465e-02, -1.62638411e-01
8.42257682e-03, -1.62466407e-01
6.82114996e-03, -1.62347555e-01
5.41226566e-03, -1.62281021e-01
4.19798493e-03, -1.62251592e-01
3.10892565e-03, -1.62225664e-01
2.06609187e-03, -1.62205309e-01
1.03041949e-03, -1.62244111e-01
0.00000000e+00, -1.62256330e-01


