[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00894089e+01
1.87989557e-03, 8.15580978e+01
3.41559481e-03, 8.50150070e+01
4.50895820e-03, 8.75893784e+01
5.80014847e-03, 9.04462509e+01
7.31512159e-03, 9.36561203e+01
9.21313930e-03, 9.74388657e+01
1.17498534e-02, 1.02109856e+02
1.53357871e-02, 1.07735374e+02
2.02039257e-02, 1.09586235e+02
2.54689828e-02, 1.04000542e+02
2.99458969e-02, 9.78467636e+01
3.41326818e-02, 9.10215378e+01
3.78465988e-02, 8.77721786e+01
4.13204581e-02, 8.56283493e+01
4.46262360e-02, 8.35461044e+01
4.78776656e-02, 8.51179428e+01
5.12665994e-02, 8.93899155e+01
5.49478456e-02, 9.37304001e+01
5.89449294e-02, 9.88999252e+01
6.37034774e-02, 1.05487450e+02
6.99863359e-02, 1.12106255e+02
7.89387152e-02, 1.17711876e+02
8.95325541e-02, 1.17533684e+02
9.98554826e-02, 1.17280052e+02
1.11056469e-01, 1.17006187e+02
1.21218890e-01, 1.13944237e+02
1.28558636e-01, 1.10967522e+02
1.33807674e-01, 1.08550163e+02
1.37695521e-01, 1.06572136e+02
1.40638933e-01, 1.04970695e+02
1.43083677e-01, 1.03903893e+02
1.45385474e-01, 1.03879326e+02
1.47747606e-01, 1.03981438e+02
1.50186539e-01, 1.04058434e+02
1.52677104e-01, 1.04138695e+02
1.55216843e-01, 1.04217552e+02
1.57720998e-01, 1.04295280e+02
1.60207048e-01, 1.04371941e+02
1.62691548e-01, 1.04447258e+02
1.65164307e-01, 1.04521904e+02
1.67649195e-01, 1.04588310e+02
1.70173377e-01, 1.04600548e+02
1.72720149e-01, 1.04599907e+02
1.75325751e-01, 1.04599998e+02
1.78020641e-01, 1.04599998e+02
1.80864155e-01, 1.04599998e+02
1.83878943e-01, 1.04599998e+02
1.86852708e-01, 1.04599998e+02
1.89735129e-01, 1.04599998e+02
1.92602769e-01, 1.04599998e+02
1.95316896e-01, 1.04599998e+02
1.97738335e-01, 1.04599998e+02
1.99602678e-01, 1.04599998e+02
2.01196462e-01, 1.04599998e+02
2.02631906e-01, 1.04599998e+02
2.03949690e-01, 1.04599998e+02
2.05198735e-01, 1.04599998e+02
2.06381813e-01, 1.04599998e+02
2.07500175e-01, 1.04599998e+02
2.08562851e-01, 1.04599998e+02
2.09597647e-01, 1.04599998e+02
2.10630834e-01, 1.04599998e+02
2.11661100e-01, 1.04599998e+02


