[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00572128e+01
1.99354882e-03, 8.10451584e+01
3.61514697e-03, 8.33763351e+01
4.77531739e-03, 8.51093369e+01
6.14090404e-03, 8.70317307e+01
7.72882579e-03, 8.91917648e+01
9.68318153e-03, 9.17381516e+01
1.22175319e-02, 9.48799973e+01
1.56221380e-02, 9.86706772e+01
2.02610753e-02, 1.00694603e+02
2.59502418e-02, 9.90394516e+01
3.16537805e-02, 9.71720200e+01
3.75766046e-02, 9.50622482e+01
4.28821817e-02, 9.15253220e+01
4.75086756e-02, 8.75124435e+01
5.15690446e-02, 8.35354233e+01
5.53321466e-02, 8.29964828e+01
5.90933748e-02, 8.49963608e+01
6.29606992e-02, 8.70253525e+01
6.67743310e-02, 8.78304977e+01
7.05288723e-02, 8.70005722e+01
7.41655976e-02, 8.61332626e+01
7.77236894e-02, 8.57083359e+01
8.13202709e-02, 8.76176682e+01
8.50635469e-02, 8.96002121e+01
8.89301002e-02, 9.14816208e+01
9.24926549e-02, 9.06925583e+01
9.53273252e-02, 8.96056137e+01
9.75676179e-02, 8.87288132e+01
9.93598476e-02, 8.80053329e+01
1.00793727e-01, 8.74418869e+01
1.02051191e-01, 8.77509384e+01
1.03293791e-01, 9.01827316e+01
1.04634896e-01, 9.29686508e+01
1.06099904e-01, 9.56653366e+01
1.07715264e-01, 9.83345566e+01
1.09537616e-01, 1.00978844e+02
1.11621208e-01, 1.03583183e+02
1.14071436e-01, 1.06152122e+02
1.17049262e-01, 1.08678032e+02
1.20790362e-01, 1.11171135e+02
1.25768498e-01, 1.13452843e+02
1.31932735e-01, 1.13817619e+02
1.38476312e-01, 1.13796288e+02
1.46593407e-01, 1.13800743e+02
1.54811963e-01, 1.13799858e+02
1.62188962e-01, 1.13800011e+02
1.68633491e-01, 1.13799980e+02
1.74557343e-01, 1.13800011e+02
1.80128768e-01, 1.13800011e+02
1.85504436e-01, 1.13800011e+02
1.90264925e-01, 1.13800011e+02
1.94295391e-01, 1.13800011e+02
1.97187528e-01, 1.13800011e+02
1.99496657e-01, 1.13800011e+02
2.01501027e-01, 1.13800011e+02
2.03280538e-01, 1.13800011e+02
2.04886362e-01, 1.13800011e+02
2.06296816e-01, 1.13800011e+02
2.07511455e-01, 1.13800011e+02
2.08600819e-01, 1.13800011e+02
2.09643856e-01, 1.13800011e+02
2.10680261e-01, 1.13800011e+02
2.11710751e-01, 1.13800011e+02


