[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00974655e+01
1.84682861e-03, 8.16945419e+01
3.35678924e-03, 8.54555283e+01
4.43120534e-03, 8.82564316e+01
5.70306927e-03, 9.13648605e+01
7.20012002e-03, 9.48567123e+01
9.08775162e-03, 9.89736252e+01
1.16382018e-02, 1.04051384e+02
1.53215490e-02, 1.10187767e+02
2.05455013e-02, 1.12955864e+02
2.67387107e-02, 1.08900261e+02
3.24762873e-02, 1.04370537e+02
3.81847396e-02, 9.94379807e+01
4.37506773e-02, 1.01945732e+02
5.01168892e-02, 1.06828789e+02
5.81205674e-02, 1.11694176e+02
6.71341494e-02, 1.11503929e+02
7.55623952e-02, 1.07603844e+02
8.26753676e-02, 1.03652428e+02
8.83267447e-02, 9.93470993e+01
9.30501521e-02, 9.43409042e+01
9.70146656e-02, 8.93069382e+01
1.00536130e-01, 8.57533188e+01
1.04052082e-01, 9.01197433e+01
1.07937299e-01, 9.46998520e+01
1.12286553e-01, 9.91203232e+01
1.16675086e-01, 1.00823692e+02
1.20490059e-01, 1.01807976e+02
1.23754747e-01, 1.02616264e+02
1.26541868e-01, 1.03274406e+02
1.28897637e-01, 1.03809990e+02
1.31057441e-01, 1.04271904e+02
1.33186817e-01, 1.04683678e+02
1.35390252e-01, 1.05090813e+02
1.37679756e-01, 1.05494804e+02
1.40046000e-01, 1.05892906e+02
1.42538145e-01, 1.06287529e+02
1.45153195e-01, 1.06676170e+02
1.47901714e-01, 1.07059471e+02
1.50860220e-01, 1.07436180e+02
1.53996468e-01, 1.07809196e+02
1.57209501e-01, 1.08143974e+02
1.60482988e-01, 1.08202721e+02
1.63759410e-01, 1.08199486e+02
1.67084530e-01, 1.08200096e+02
1.70480609e-01, 1.08199974e+02
1.74042150e-01, 1.08200005e+02
1.77827820e-01, 1.08200005e+02
1.82087705e-01, 1.08200005e+02
1.86374605e-01, 1.08200005e+02
1.90191686e-01, 1.08200005e+02
1.93619534e-01, 1.08200005e+02
1.96601242e-01, 1.08200005e+02
1.98853508e-01, 1.08200005e+02
2.00748339e-01, 1.08200005e+02
2.02393740e-01, 1.08200005e+02
2.03817561e-01, 1.08200005e+02
2.05111787e-01, 1.08200005e+02
2.06306621e-01, 1.08200005e+02
2.07420051e-01, 1.08200005e+02
2.08477765e-01, 1.08200005e+02
2.09510356e-01, 1.08200005e+02
2.10543886e-01, 1.08200005e+02
2.11570933e-01, 1.08200005e+02


