[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.27628422e+00
1.84694887e-03, 2.24124622e+00
3.34962714e-03, 2.17306113e+00
4.41079587e-03, 2.10219598e+00
5.65578276e-03, 2.00768757e+00
7.10309437e-03, 1.87494409e+00
8.89191590e-03, 1.70653987e+00
1.12357866e-02, 1.50209796e+00
1.44319301e-02, 1.27457905e+00
1.88883338e-02, 1.07601905e+00
2.46937014e-02, 8.95018756e-01
3.19005959e-02, 6.95662081e-01
4.17993143e-02, 5.51673949e-01
5.23042902e-02, 5.89744091e-01
5.97285964e-02, 7.60947526e-01
6.53881058e-02, 8.84101748e-01
7.05180541e-02, 8.96682978e-01
7.58065283e-02, 8.16245854e-01
8.18948224e-02, 7.14642704e-01
8.84529278e-02, 6.69108212e-01
9.50250253e-02, 6.90199852e-01
1.01073779e-01, 7.41773784e-01
1.06663242e-01, 8.02216470e-01
1.11759193e-01, 8.75695765e-01
1.16404906e-01, 9.46244836e-01
1.20665833e-01, 9.64078963e-01
1.24659702e-01, 8.77319813e-01
1.28536820e-01, 7.26480067e-01
1.32520407e-01, 5.77982783e-01
1.36697888e-01, 4.43889797e-01
1.41208217e-01, 3.25536728e-01
1.46656066e-01, 2.51185864e-01
1.52688876e-01, 2.54375756e-01
1.57741651e-01, 3.14226270e-01
1.61744535e-01, 3.89012039e-01
1.65101483e-01, 4.69557077e-01
1.67980835e-01, 5.56533217e-01
1.70521557e-01, 6.43482625e-01
1.72809795e-01, 7.30306447e-01
1.74916670e-01, 8.19324434e-01
1.76851049e-01, 9.07920957e-01
1.78656235e-01, 9.72443759e-01
1.80439457e-01, 9.98225272e-01
1.82240054e-01, 1.01040196e+00
1.84059516e-01, 1.03315151e+00
1.85871199e-01, 1.06509125e+00
1.87676758e-01, 1.10123837e+00
1.89467281e-01, 1.13825452e+00
1.91253588e-01, 1.17522001e+00
1.93028927e-01, 1.21174252e+00
1.94816694e-01, 1.24622834e+00
1.96619302e-01, 1.28125465e+00
1.98463589e-01, 1.42901778e+00
2.00081304e-01, 1.68376803e+00
2.01530978e-01, 1.91921830e+00
2.02877030e-01, 2.13741350e+00
2.04124466e-01, 2.33846378e+00
2.05303460e-01, 2.51117563e+00
2.06425369e-01, 2.64942145e+00
2.07513094e-01, 2.76489949e+00
2.08569467e-01, 2.85251355e+00
2.09607989e-01, 2.89608693e+00
2.10645661e-01, 2.91198516e+00
2.11679712e-01, 2.91543150e+00


