[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00690842e+01
1.81280600e-03, 8.12061691e+01
3.28082265e-03, 8.38808517e+01
4.30901488e-03, 8.58720322e+01
5.50448243e-03, 8.80826645e+01
6.87893433e-03, 9.05651169e+01
8.54954775e-03, 9.34946518e+01
1.06864804e-02, 9.70979538e+01
1.34842200e-02, 1.01482964e+02
1.72111094e-02, 1.05745140e+02
2.20419541e-02, 1.09080162e+02
2.77362391e-02, 1.12561272e+02
3.56176198e-02, 1.16472282e+02
4.54490073e-02, 1.17012932e+02
5.58605380e-02, 1.16521843e+02
6.56853765e-02, 1.15988945e+02
7.44678229e-02, 1.11601921e+02
8.08503181e-02, 1.04388786e+02
8.54954943e-02, 9.71686020e+01
8.92243385e-02, 9.29483261e+01
9.27119032e-02, 9.26446762e+01
9.61484313e-02, 9.24078903e+01
9.95826498e-02, 9.31433945e+01
1.03280246e-01, 9.92791977e+01
1.07701547e-01, 1.05559288e+02
1.13298230e-01, 1.11673729e+02
1.19716555e-01, 1.13994926e+02
1.26198515e-01, 1.15338402e+02
1.32584810e-01, 1.16439659e+02
1.39226079e-01, 1.17339561e+02
1.46178067e-01, 1.18061699e+02
1.54807612e-01, 1.17796501e+02
1.61697298e-01, 1.14661705e+02
1.66419268e-01, 1.11272667e+02
1.69987589e-01, 1.07969658e+02
1.72846645e-01, 1.04703697e+02
1.75264075e-01, 1.01468712e+02
1.77362397e-01, 9.82825851e+01
1.79216489e-01, 9.51405563e+01
1.80892259e-01, 9.20540695e+01
1.82409555e-01, 8.89847641e+01
1.83806181e-01, 8.63459091e+01
1.85162961e-01, 8.57793808e+01
1.86515540e-01, 8.58025131e+01
1.87882602e-01, 8.57998886e+01
1.89252958e-01, 8.57999191e+01
1.90629736e-01, 8.58000412e+01
1.92012310e-01, 8.57999802e+01
1.93399355e-01, 8.58000107e+01
1.94784388e-01, 8.57999802e+01
1.96183667e-01, 8.58000107e+01
1.97585538e-01, 8.58000107e+01
1.99010774e-01, 8.58000107e+01
2.00381592e-01, 8.58000107e+01
2.01676190e-01, 8.58000107e+01
2.02919543e-01, 8.58000107e+01
2.04101443e-01, 8.58000107e+01
2.05240712e-01, 8.58000107e+01
2.06339598e-01, 8.58000107e+01
2.07418710e-01, 8.58000107e+01
2.08472595e-01, 8.58000107e+01
2.09513187e-01, 8.58000107e+01
2.10550606e-01, 8.58000107e+01
2.11584330e-01, 8.58000107e+01


