[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.15445480e+01
2.59358436e-03, 8.56412888e+01
3.39905825e-03, 8.84668503e+01
4.32862295e-03, 9.16389084e+01
5.37592731e-03, 9.52127304e+01
6.61211787e-03, 9.94311142e+01
8.12964886e-03, 1.04609550e+02
9.98650305e-03, 1.10945885e+02
1.22491196e-02, 1.12852928e+02
1.49201257e-02, 1.05746696e+02
1.77422799e-02, 9.82383041e+01
2.09223535e-02, 8.97397690e+01
2.41034646e-02, 9.27966843e+01
2.72845756e-02, 9.92997665e+01
3.04656867e-02, 1.05840080e+02
3.36467996e-02, 1.10212059e+02
3.68279107e-02, 1.13001274e+02
4.00090255e-02, 1.15796928e+02
4.30779122e-02, 1.16752403e+02
4.61396128e-02, 1.15161308e+02
4.92013134e-02, 1.13570183e+02
5.22630177e-02, 1.12454918e+02
5.53247184e-02, 1.14290825e+02
5.83864190e-02, 1.16126732e+02
6.14109859e-02, 1.17940331e+02
6.41615689e-02, 1.12548546e+02
6.64149821e-02, 1.07053581e+02
6.82484284e-02, 1.02582695e+02
6.97466061e-02, 9.89293442e+01
7.09646493e-02, 9.59591293e+01
7.20373914e-02, 9.39722519e+01
7.30611980e-02, 9.49124680e+01
7.40868151e-02, 9.58506393e+01
7.51089677e-02, 9.67796860e+01
7.61255249e-02, 9.76956406e+01
7.71442726e-02, 9.86034775e+01
7.81612396e-02, 9.94975204e+01
7.91800544e-02, 1.00378960e+02
8.02032575e-02, 1.01247795e+02
8.12215060e-02, 1.02094139e+02
8.22392255e-02, 1.02919792e+02
8.32632482e-02, 1.02999992e+02
8.42815191e-02, 1.02999992e+02
8.53006691e-02, 1.02999992e+02
8.63181502e-02, 1.02999992e+02
8.73372108e-02, 1.02999992e+02
8.83558467e-02, 1.02999992e+02
8.93755257e-02, 1.02999992e+02
9.03924927e-02, 1.02999992e+02
9.14132968e-02, 1.02999992e+02
9.24310982e-02, 1.02999992e+02
9.34554264e-02, 1.02999992e+02
9.44728926e-02, 1.02999992e+02
9.54916328e-02, 1.02999992e+02
9.65166241e-02, 1.02999992e+02
9.75352451e-02, 1.02999992e+02
9.85558853e-02, 1.02999992e+02
9.95731726e-02, 1.02999992e+02
1.00597061e-01, 1.02999992e+02
1.01619877e-01, 1.02999992e+02
1.02637805e-01, 1.02999992e+02
1.03659488e-01, 1.02999992e+02
1.04678951e-01, 1.02999992e+02


