[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00155869e+01
1.96628901e-03, 8.02842026e+01
3.53955105e-03, 8.09157639e+01
4.64322325e-03, 8.13853073e+01
5.91806322e-03, 8.19066696e+01
7.35935569e-03, 8.24921494e+01
9.06376913e-03, 8.31824875e+01
1.11579215e-02, 8.40335312e+01
1.37284026e-02, 8.50622787e+01
1.68640893e-02, 8.58177719e+01
2.05305777e-02, 8.59488449e+01
2.43513025e-02, 8.60302353e+01
2.85535175e-02, 8.62357101e+01
3.29091586e-02, 9.12860641e+01
3.79370041e-02, 9.79279709e+01
4.42860834e-02, 1.04527611e+02
5.15295044e-02, 1.03918388e+02
5.75095080e-02, 9.79946518e+01
6.21653907e-02, 9.20502853e+01
6.61141872e-02, 8.99592209e+01
7.00831190e-02, 9.30588303e+01
7.44205713e-02, 9.62627792e+01
7.92177245e-02, 9.93126144e+01
8.45098346e-02, 1.01646324e+02
9.03389975e-02, 1.03987267e+02
9.69641060e-02, 1.06209984e+02
1.03009433e-01, 1.03361961e+02
1.07286595e-01, 1.00200371e+02
1.10337190e-01, 9.76384811e+01
1.12607934e-01, 9.55373459e+01
1.14322774e-01, 9.38521042e+01
1.15769990e-01, 9.32181931e+01
1.17168583e-01, 9.49167709e+01
1.18655823e-01, 9.69700546e+01
1.20244697e-01, 9.89392624e+01
1.21949136e-01, 1.00891747e+02
1.23808689e-01, 1.02825310e+02
1.25851884e-01, 1.04729759e+02
1.28132433e-01, 1.06608330e+02
1.30722582e-01, 1.08454796e+02
1.33760586e-01, 1.10279686e+02
1.37488350e-01, 1.11937309e+02
1.41907766e-01, 1.12213249e+02
1.46775052e-01, 1.12197289e+02
1.52301699e-01, 1.12200523e+02
1.58558413e-01, 1.12199913e+02
1.64642274e-01, 1.12200005e+02
1.70410246e-01, 1.12200005e+02
1.75800666e-01, 1.12200005e+02
1.80969119e-01, 1.12200005e+02
1.86027884e-01, 1.12200005e+02
1.90470457e-01, 1.12200005e+02
1.94219381e-01, 1.12200005e+02
1.96929812e-01, 1.12200005e+02
1.99150205e-01, 1.12200005e+02
2.01111406e-01, 1.12200005e+02
2.02922091e-01, 1.12200005e+02
2.04614595e-01, 1.12200005e+02
2.06129029e-01, 1.12200005e+02
2.07382575e-01, 1.12200005e+02
2.08485737e-01, 1.12200005e+02
2.09536090e-01, 1.12200005e+02
2.10577860e-01, 1.12200005e+02
2.11609155e-01, 1.12200005e+02


