[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06559037e-02, -1.67677784e-03
3.11554279e-02, -3.14805610e-03
3.14819254e-02, -4.16565174e-03
3.18555459e-02, -5.32608666e-03
3.22903506e-02, -6.61407365e-03
3.28275077e-02, -8.10395088e-03
3.34949195e-02, -9.90072731e-03
3.42952199e-02, -1.20630646e-02
3.52702849e-02, -1.46891559e-02
3.65034267e-02, -1.79392919e-02
3.79969813e-02, -2.18249504e-02
3.99811827e-02, -2.72140466e-02
4.24076654e-02, -3.35673504e-02
4.48017158e-02, -4.00081612e-02
4.71007377e-02, -4.62546870e-02
4.82140556e-02, -5.29421903e-02
4.82234322e-02, -6.06832169e-02
4.81552854e-02, -7.04229176e-02
4.82377224e-02, -8.27730224e-02
4.81427759e-02, -9.46371630e-02
4.81348038e-02, -1.04163542e-01
4.82487492e-02, -1.11897744e-01
4.82395552e-02, -1.18063845e-01
4.81268391e-02, -1.23050876e-01
4.81556244e-02, -1.27271295e-01
4.81189266e-02, -1.30996287e-01
4.81283255e-02, -1.34468243e-01
4.81045507e-02, -1.37791649e-01
4.81444448e-02, -1.41066059e-01
4.81288061e-02, -1.44253701e-01
4.81166877e-02, -1.47599384e-01
4.79939170e-02, -1.51037917e-01
4.75074500e-02, -1.54230848e-01
4.65459637e-02, -1.56976894e-01
4.52600047e-02, -1.59300581e-01
4.37757932e-02, -1.61280707e-01
4.21224236e-02, -1.62901118e-01
4.03519198e-02, -1.64191648e-01
3.85284051e-02, -1.65237933e-01
3.66896242e-02, -1.66042104e-01
3.48260030e-02, -1.66563362e-01
3.29182185e-02, -1.66871384e-01
3.09496429e-02, -1.67000026e-01
2.89742220e-02, -1.66522577e-01
2.69815959e-02, -1.65972635e-01
2.49917414e-02, -1.65395349e-01
2.30243374e-02, -1.64865330e-01
2.10753419e-02, -1.64432719e-01
1.91386547e-02, -1.64007396e-01
1.71952974e-02, -1.63643003e-01
1.52578885e-02, -1.63348526e-01
1.32771656e-02, -1.63045883e-01
1.15853027e-02, -1.62830815e-01
1.01117762e-02, -1.62693426e-01
8.78603198e-03, -1.62602454e-01
7.56606273e-03, -1.62514180e-01
6.40193094e-03, -1.62433162e-01
5.28143765e-03, -1.62351936e-01
4.18564258e-03, -1.62314013e-01
3.12315254e-03, -1.62279621e-01
2.07708427e-03, -1.62293270e-01
1.03635550e-03, -1.62274376e-01
0.00000000e+00, -1.62274912e-01


