[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06052100e-02, -1.55664317e-03
3.09755746e-02, -2.99245282e-03
3.12976502e-02, -3.98005452e-03
3.16985622e-02, -5.12216706e-03
3.21912207e-02, -6.42734207e-03
3.27848420e-02, -8.01959913e-03
3.35481316e-02, -1.00610489e-02
3.45617533e-02, -1.27389925e-02
3.59708481e-02, -1.62840430e-02
3.76130231e-02, -2.08723657e-02
3.96628678e-02, -2.63799783e-02
4.23898734e-02, -3.36476080e-02
4.49979901e-02, -4.03985493e-02
4.68380824e-02, -4.54709157e-02
4.79047336e-02, -4.95048054e-02
4.81284186e-02, -5.30481450e-02
4.81379889e-02, -5.63385449e-02
4.81244177e-02, -5.94902784e-02
4.81501780e-02, -6.25437275e-02
4.81701568e-02, -6.59757778e-02
4.81930897e-02, -7.05832988e-02
4.82408814e-02, -7.78546706e-02
4.81451042e-02, -8.71738195e-02
4.82190065e-02, -9.54140276e-02
4.81647737e-02, -1.03250347e-01
4.81918566e-02, -1.09962426e-01
4.81409840e-02, -1.14903681e-01
4.81448770e-02, -1.18602857e-01
4.81683277e-02, -1.21450886e-01
4.81531136e-02, -1.23633862e-01
4.81616817e-02, -1.25507414e-01
4.81545590e-02, -1.27303049e-01
4.81473766e-02, -1.29183173e-01
4.81453799e-02, -1.31159499e-01
4.81317751e-02, -1.33224577e-01
4.81420793e-02, -1.35431513e-01
4.81460281e-02, -1.37787431e-01
4.81909737e-02, -1.40348867e-01
4.81876209e-02, -1.43136442e-01
4.81554903e-02, -1.46190837e-01
4.81567867e-02, -1.49651095e-01
4.77712639e-02, -1.53342575e-01
4.66319211e-02, -1.56877115e-01
4.47438732e-02, -1.60121113e-01
4.21511978e-02, -1.62962005e-01
3.87888402e-02, -1.65158346e-01
3.46445739e-02, -1.66699380e-01
3.01433150e-02, -1.66925296e-01
2.57693995e-02, -1.65619791e-01
2.18444970e-02, -1.64612606e-01
1.83340888e-02, -1.63869008e-01
1.52556337e-02, -1.63339421e-01
1.30019523e-02, -1.62977219e-01
1.11255506e-02, -1.62755474e-01
9.43762437e-03, -1.62563860e-01
7.90454820e-03, -1.62442610e-01
6.50452310e-03, -1.62342444e-01
5.26866689e-03, -1.62284479e-01
4.13903547e-03, -1.62255198e-01
3.08123324e-03, -1.62218258e-01
2.04940373e-03, -1.62219599e-01
1.02349313e-03, -1.62185669e-01
0.00000000e+00, -1.62194893e-01


