[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00454025e+01
1.90661848e-03, 8.08128891e+01
3.44892591e-03, 8.26202927e+01
4.52969456e-03, 8.39637375e+01
5.78565802e-03, 8.54554977e+01
7.22239865e-03, 8.71303024e+01
8.95184465e-03, 8.91086044e+01
1.11273611e-02, 9.15358505e+01
1.38933202e-02, 9.45096664e+01
1.74707603e-02, 9.83384323e+01
2.21441370e-02, 1.03161919e+02
2.80240346e-02, 1.08308647e+02
3.74640636e-02, 1.13987083e+02
4.81205247e-02, 1.09050743e+02
5.53443246e-02, 1.00784904e+02
6.02429174e-02, 9.25475082e+01
6.43170252e-02, 8.93302536e+01
6.82061613e-02, 8.97845993e+01
7.21065402e-02, 9.03356247e+01
7.60317445e-02, 9.36299973e+01
8.05978104e-02, 1.00909599e+02
8.67655277e-02, 1.08281456e+02
9.65307280e-02, 1.13349174e+02
1.06105812e-01, 1.05431267e+02
1.12174541e-01, 9.72791367e+01
1.16573624e-01, 8.94468613e+01
1.20036535e-01, 8.86531906e+01
1.22835167e-01, 8.91166000e+01
1.25113279e-01, 8.94795151e+01
1.26976609e-01, 8.97777634e+01
1.28493100e-01, 9.00319748e+01
1.29837394e-01, 9.07024765e+01
1.31161079e-01, 9.25383530e+01
1.32562160e-01, 9.45659714e+01
1.34048253e-01, 9.65397568e+01
1.35630220e-01, 9.84914474e+01
1.37339368e-01, 1.00425041e+02
1.39194563e-01, 1.02329521e+02
1.41237736e-01, 1.04207481e+02
1.43585756e-01, 1.06054405e+02
1.46315992e-01, 1.07880302e+02
1.49566889e-01, 1.09530815e+02
1.53433651e-01, 1.09813530e+02
1.57372355e-01, 1.09797295e+02
1.61421403e-01, 1.09800499e+02
1.65605888e-01, 1.09799919e+02
1.70044050e-01, 1.09800011e+02
1.74937963e-01, 1.09799980e+02
1.79862469e-01, 1.09800011e+02
1.84744656e-01, 1.09800011e+02
1.89198092e-01, 1.09800011e+02
1.93154678e-01, 1.09800011e+02
1.96467191e-01, 1.09800011e+02
1.98867574e-01, 1.09800011e+02
2.00764582e-01, 1.09800011e+02
2.02410564e-01, 1.09800011e+02
2.03869015e-01, 1.09800011e+02
2.05206469e-01, 1.09800011e+02
2.06398875e-01, 1.09800011e+02
2.07519323e-01, 1.09800011e+02
2.08577514e-01, 1.09800011e+02
2.09611818e-01, 1.09800011e+02
2.10641146e-01, 1.09800011e+02
2.11667165e-01, 1.09800011e+02


