[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06425765e-02, -1.59905409e-03
3.10829189e-02, -3.04434565e-03
3.14001404e-02, -4.04523732e-03
3.17724198e-02, -5.19780023e-03
3.22291069e-02, -6.49168948e-03
3.27867195e-02, -8.02170765e-03
3.34886089e-02, -9.91113577e-03
3.43710892e-02, -1.22518614e-02
3.54631804e-02, -1.51948538e-02
3.68699171e-02, -1.89179052e-02
3.86242270e-02, -2.33936217e-02
4.10489067e-02, -2.95207575e-02
4.33172733e-02, -3.61089073e-02
4.52589355e-02, -4.12762947e-02
4.67487350e-02, -4.53596637e-02
4.78616394e-02, -4.92517911e-02
4.81542237e-02, -5.39260171e-02
4.81507145e-02, -6.05490841e-02
4.83518578e-02, -6.93542734e-02
4.83178087e-02, -7.72659257e-02
4.82906252e-02, -8.31488445e-02
4.81686778e-02, -8.78941268e-02
4.81791981e-02, -9.25740972e-02
4.81820293e-02, -9.79483947e-02
4.81926650e-02, -1.04370967e-01
4.81548980e-02, -1.11136675e-01
4.81602512e-02, -1.16950192e-01
4.81828228e-02, -1.21770993e-01
4.81482819e-02, -1.25763565e-01
4.81875278e-02, -1.29074320e-01
4.81977351e-02, -1.32040769e-01
4.81550656e-02, -1.34889334e-01
4.81502302e-02, -1.37770236e-01
4.81972098e-02, -1.40698090e-01
4.81387824e-02, -1.43602550e-01
4.81563658e-02, -1.46600142e-01
4.81226631e-02, -1.49635524e-01
4.78822328e-02, -1.52660847e-01
4.71660793e-02, -1.55498162e-01
4.60429564e-02, -1.58077493e-01
4.45659086e-02, -1.60383672e-01
4.27532196e-02, -1.62421107e-01
4.06351052e-02, -1.64143607e-01
3.82187665e-02, -1.65512800e-01
3.55353802e-02, -1.66460350e-01
3.26082967e-02, -1.66932061e-01
2.94815470e-02, -1.66745648e-01
2.62462795e-02, -1.65786177e-01
2.30738670e-02, -1.64929241e-01
1.99530832e-02, -1.64199471e-01
1.70501620e-02, -1.63637877e-01
1.44747989e-02, -1.63210720e-01
1.24968346e-02, -1.62922934e-01
1.08079435e-02, -1.62718043e-01
9.28298011e-03, -1.62574917e-01
7.88144022e-03, -1.62467033e-01
6.54806430e-03, -1.62353173e-01
5.32081351e-03, -1.62294626e-01
4.17832937e-03, -1.62266508e-01
3.10575147e-03, -1.62245050e-01
2.06673983e-03, -1.62222892e-01
1.03176257e-03, -1.62256271e-01
0.00000000e+00, -1.62271008e-01


