[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06426585e-02, -1.68568175e-03
3.10514849e-02, -3.23322532e-03
3.14138420e-02, -4.31961706e-03
3.18737850e-02, -5.59752760e-03
3.24444361e-02, -7.09354598e-03
3.31528708e-02, -8.98032822e-03
3.41492556e-02, -1.14986468e-02
3.55925336e-02, -1.50723867e-02
3.73271145e-02, -2.01250464e-02
3.95313799e-02, -2.58207675e-02
4.12966646e-02, -3.07549536e-02
4.30023111e-02, -3.53144966e-02
4.45991866e-02, -3.95204797e-02
4.62972261e-02, -4.41636108e-02
4.79713157e-02, -4.98655699e-02
4.81417216e-02, -5.63749559e-02
4.82353605e-02, -6.19206466e-02
4.81505804e-02, -6.64906427e-02
4.81311008e-02, -7.04592168e-02
4.81259562e-02, -7.44430870e-02
4.81265374e-02, -7.87276179e-02
4.81524579e-02, -8.33547935e-02
4.81612161e-02, -8.81069750e-02
4.81593050e-02, -9.27511454e-02
4.81572747e-02, -9.72388387e-02
4.81544957e-02, -1.01642124e-01
4.82491702e-02, -1.06148973e-01
4.82324846e-02, -1.10966004e-01
4.81624231e-02, -1.16574004e-01
4.82533649e-02, -1.23421803e-01
4.82009314e-02, -1.33766472e-01
4.81269285e-02, -1.46198526e-01
4.72320616e-02, -1.55404538e-01
4.45731431e-02, -1.60390213e-01
4.17595319e-02, -1.63287207e-01
3.91026139e-02, -1.65022075e-01
3.67099196e-02, -1.66102722e-01
3.45396362e-02, -1.66659564e-01
3.25880200e-02, -1.66924253e-01
3.08380369e-02, -1.66983515e-01
2.92893462e-02, -1.66640133e-01
2.78250836e-02, -1.66227952e-01
2.63708718e-02, -1.65813953e-01
2.49102321e-02, -1.65385157e-01
2.34356392e-02, -1.65034100e-01
2.19580643e-02, -1.64648741e-01
2.04747543e-02, -1.64308757e-01
1.89808849e-02, -1.64021656e-01
1.74845122e-02, -1.63718536e-01
1.59684233e-02, -1.63485959e-01
1.44368289e-02, -1.63215056e-01
1.28589440e-02, -1.63013354e-01
1.14156669e-02, -1.62869304e-01
1.00820130e-02, -1.62728056e-01
8.81215464e-03, -1.62610397e-01
7.59916892e-03, -1.62518233e-01
6.42290618e-03, -1.62429929e-01
5.29478863e-03, -1.62357658e-01
4.19531483e-03, -1.62323326e-01
3.12832627e-03, -1.62306488e-01
2.08071852e-03, -1.62301198e-01
1.03840919e-03, -1.62269801e-01
0.00000000e+00, -1.62272096e-01


