[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.28847599e+00
1.84440066e-03, 2.24658751e+00
3.35435569e-03, 2.16235638e+00
4.43059625e-03, 2.07186460e+00
5.70707954e-03, 1.95230901e+00
7.21463608e-03, 1.78370798e+00
9.12610721e-03, 1.56598759e+00
1.17307678e-02, 1.29760194e+00
1.55589245e-02, 1.02684212e+00
2.11860090e-02, 8.17955077e-01
2.88861617e-02, 7.14928627e-01
3.66585180e-02, 7.00409412e-01
4.45919707e-02, 7.38818526e-01
5.11915982e-02, 8.38376462e-01
5.65614067e-02, 9.63773429e-01
6.11426458e-02, 1.08016503e+00
6.51996136e-02, 1.17509437e+00
6.89295456e-02, 1.25147331e+00
7.24134371e-02, 1.31109500e+00
7.56392628e-02, 1.33037412e+00
7.88647011e-02, 1.30443883e+00
8.21829885e-02, 1.26131165e+00
8.56002718e-02, 1.23136270e+00
8.90508592e-02, 1.22554648e+00
9.24697295e-02, 1.22887886e+00
9.58204493e-02, 1.20688546e+00
9.89735872e-02, 1.13206112e+00
1.01804383e-01, 1.03055191e+00
1.04353361e-01, 9.37491953e-01
1.06639676e-01, 8.54403019e-01
1.08664520e-01, 7.80992985e-01
1.10595167e-01, 7.22403586e-01
1.12562902e-01, 6.76227510e-01
1.14656664e-01, 6.35615945e-01
1.16876885e-01, 5.96755266e-01
1.19214877e-01, 5.55122137e-01
1.21726327e-01, 5.14476418e-01
1.24398969e-01, 4.73271072e-01
1.27304360e-01, 4.32361573e-01
1.30438969e-01, 3.89888406e-01
1.33900672e-01, 3.34696293e-01
1.37993500e-01, 2.78571367e-01
1.42798185e-01, 2.33998746e-01
1.48269460e-01, 1.97148114e-01
1.54648557e-01, 1.79032966e-01
1.60954848e-01, 1.87179968e-01
1.66718006e-01, 2.07040921e-01
1.72127396e-01, 2.30459422e-01
1.77240849e-01, 2.56438047e-01
1.82208315e-01, 2.88196921e-01
1.87076315e-01, 3.44638526e-01
1.91399679e-01, 4.49554294e-01
1.95108905e-01, 6.50126219e-01
1.97803721e-01, 9.09161627e-01
2.00020850e-01, 1.17101693e+00
2.01914087e-01, 1.44966769e+00
2.03557432e-01, 1.74285805e+00
2.05003932e-01, 2.06455779e+00
2.06281498e-01, 2.39278889e+00
2.07424924e-01, 2.68589711e+00
2.08483025e-01, 2.87755919e+00
2.09512576e-01, 2.94418454e+00
2.10542053e-01, 2.95427942e+00
2.11569771e-01, 2.95374107e+00


