[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.10728359e+00
2.00176402e-03, 2.07361841e+00
3.63481883e-03, 1.99395585e+00
4.80065076e-03, 1.90705502e+00
6.17919862e-03, 1.81180429e+00
7.78585207e-03, 1.68934524e+00
9.77195427e-03, 1.54048145e+00
1.23639684e-02, 1.35584199e+00
1.59054622e-02, 1.17092860e+00
2.06403006e-02, 1.07772839e+00
2.59896088e-02, 1.12781966e+00
3.06902435e-02, 1.24664700e+00
3.52126062e-02, 1.30604076e+00
3.94324474e-02, 1.22257769e+00
4.40061204e-02, 1.02423382e+00
4.93768677e-02, 8.42405081e-01
5.54397367e-02, 7.71224678e-01
6.13844581e-02, 8.01617086e-01
6.68130144e-02, 8.64132285e-01
7.16421828e-02, 9.44899857e-01
7.59503469e-02, 1.05210316e+00
7.97914714e-02, 1.15443194e+00
8.33252221e-02, 1.19431043e+00
8.68732482e-02, 1.13799262e+00
9.07292664e-02, 1.03293586e+00
9.49447975e-02, 9.69236851e-01
9.88446847e-02, 1.00083077e+00
1.01770408e-01, 1.08022964e+00
1.03971332e-01, 1.14833987e+00
1.05673648e-01, 1.20263147e+00
1.07003875e-01, 1.24052882e+00
1.08151242e-01, 1.23872876e+00
1.09271385e-01, 1.18279409e+00
1.10468112e-01, 1.09577096e+00
1.11758351e-01, 9.99480486e-01
1.13164447e-01, 8.96652043e-01
1.14734389e-01, 7.88166523e-01
1.16517700e-01, 6.75286651e-01
1.18605718e-01, 5.61111927e-01
1.21127620e-01, 4.49785113e-01
1.24279916e-01, 3.44017118e-01
1.28490314e-01, 2.63106078e-01
1.33718356e-01, 2.20646933e-01
1.39409199e-01, 1.87519073e-01
1.46276936e-01, 1.52750090e-01
1.54331610e-01, 1.41884834e-01
1.61758065e-01, 1.57267168e-01
1.68275669e-01, 1.81701720e-01
1.74283013e-01, 2.08503380e-01
1.79893360e-01, 2.38710880e-01
1.85338318e-01, 2.91782141e-01
1.90100938e-01, 3.83915544e-01
1.94215491e-01, 5.65283120e-01
1.97139412e-01, 8.16313684e-01
1.99456230e-01, 1.05731475e+00
2.01468289e-01, 1.29574394e+00
2.03233838e-01, 1.54320097e+00
2.04825446e-01, 1.83444011e+00
2.06213713e-01, 2.19153404e+00
2.07405612e-01, 2.55651760e+00
2.08491176e-01, 2.80000520e+00
2.09534675e-01, 2.89384842e+00
2.10573360e-01, 2.92652678e+00
2.11602822e-01, 2.93502617e+00


