[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06518525e-02, -1.75977778e-03
3.10879797e-02, -3.35684791e-03
3.14748324e-02, -4.47815191e-03
3.19558159e-02, -5.79697266e-03
3.25497128e-02, -7.33154919e-03
3.32783647e-02, -9.24029853e-03
3.42301279e-02, -1.17521370e-02
3.55320387e-02, -1.52169876e-02
3.73313203e-02, -2.01028753e-02
3.95601280e-02, -2.61514671e-02
4.18730043e-02, -3.22575569e-02
4.42660190e-02, -3.86015363e-02
4.64190021e-02, -4.45108861e-02
4.80116010e-02, -5.01467213e-02
4.81369160e-02, -5.56815974e-02
4.81697097e-02, -6.07595034e-02
4.81698141e-02, -6.53154552e-02
4.81524356e-02, -6.93883672e-02
4.81074490e-02, -7.30322525e-02
4.81099300e-02, -7.65806586e-02
4.81102727e-02, -8.01353902e-02
4.81126420e-02, -8.37212652e-02
4.81271930e-02, -8.74788389e-02
4.81573567e-02, -9.15930048e-02
4.81113829e-02, -9.61167887e-02
4.81320135e-02, -1.00363046e-01
4.81130853e-02, -1.03624582e-01
4.81084362e-02, -1.06114753e-01
4.81210016e-02, -1.08058110e-01
4.81115840e-02, -1.09584406e-01
4.81061153e-02, -1.10904515e-01
4.81030568e-02, -1.12195186e-01
4.81072441e-02, -1.13572553e-01
4.81093600e-02, -1.15051217e-01
4.81131934e-02, -1.16648816e-01
4.81334142e-02, -1.18408002e-01
4.81709279e-02, -1.20364882e-01
4.81343605e-02, -1.22583166e-01
4.81742322e-02, -1.25133842e-01
4.82814014e-02, -1.28121495e-01
4.81601469e-02, -1.31776348e-01
4.81129028e-02, -1.36307105e-01
4.81270403e-02, -1.41434759e-01
4.82553951e-02, -1.47336513e-01
4.75173295e-02, -1.54284000e-01
4.47661020e-02, -1.60178825e-01
4.04546633e-02, -1.64204568e-01
3.54129784e-02, -1.66508928e-01
3.01591177e-02, -1.66909009e-01
2.51851287e-02, -1.65437222e-01
2.07922217e-02, -1.64435133e-01
1.69465002e-02, -1.63580105e-01
1.41576910e-02, -1.63135961e-01
1.18694436e-02, -1.62833944e-01
9.89706628e-03, -1.62606627e-01
8.19987897e-03, -1.62465304e-01
6.69159461e-03, -1.62355572e-01
5.37163764e-03, -1.62294090e-01
4.19556582e-03, -1.62265852e-01
3.11530405e-03, -1.62240416e-01
2.07177200e-03, -1.62259698e-01
1.03389320e-03, -1.62304655e-01
0.00000000e+00, -1.62321553e-01


