[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00124130e+01
1.90053286e-03, 8.02254257e+01
3.41685768e-03, 8.07264328e+01
4.46221884e-03, 8.10985641e+01
5.65810967e-03, 8.15122910e+01
6.99921558e-03, 8.19755173e+01
8.57174583e-03, 8.25273972e+01
1.04884151e-02, 8.31877365e+01
1.28165763e-02, 8.40540695e+01
1.56792216e-02, 8.72175217e+01
1.92925893e-02, 9.42192612e+01
2.37648971e-02, 1.01775963e+02
3.02982796e-02, 1.10174858e+02
3.79649363e-02, 1.09796837e+02
4.49710935e-02, 1.06663933e+02
5.09719439e-02, 1.03553856e+02
5.65479770e-02, 1.03902489e+02
6.24464750e-02, 1.06797173e+02
6.91349357e-02, 1.09715843e+02
7.63886496e-02, 1.11084221e+02
8.39949846e-02, 1.10371208e+02
9.15566161e-02, 1.09631035e+02
9.90634635e-02, 1.08934532e+02
1.06762052e-01, 1.08441338e+02
1.14610888e-01, 1.07954918e+02
1.22985646e-01, 1.07461784e+02
1.30859822e-01, 1.06381645e+02
1.37605354e-01, 1.05389702e+02
1.43389642e-01, 1.04583672e+02
1.48435906e-01, 1.03925468e+02
1.52712628e-01, 1.03386314e+02
1.56501248e-01, 1.02648369e+02
1.59762487e-01, 1.01172966e+02
1.62684083e-01, 9.96084518e+01
1.65327951e-01, 9.80765305e+01
1.67723149e-01, 9.65634689e+01
1.69957891e-01, 9.50640793e+01
1.72047779e-01, 9.35877609e+01
1.74035206e-01, 9.21313400e+01
1.75931707e-01, 9.07006760e+01
1.77737132e-01, 8.92794113e+01
1.79480046e-01, 8.80446396e+01
1.81216508e-01, 8.77898788e+01
1.82971984e-01, 8.78014450e+01
1.84743240e-01, 8.77998581e+01
1.86512694e-01, 8.77999802e+01
1.88258946e-01, 8.78000107e+01
1.89976886e-01, 8.77999802e+01
1.91683114e-01, 8.78000107e+01
1.93377331e-01, 8.78000107e+01
1.95065007e-01, 8.78000107e+01
1.96749255e-01, 8.78000107e+01
1.98463023e-01, 8.78000107e+01
2.00018913e-01, 8.78000107e+01
2.01428890e-01, 8.78000107e+01
2.02743962e-01, 8.78000107e+01
2.03971818e-01, 8.78000107e+01
2.05150649e-01, 8.78000107e+01
2.06288099e-01, 8.78000107e+01
2.07396731e-01, 8.78000107e+01
2.08466113e-01, 8.78000107e+01
2.09513962e-01, 8.78000107e+01
2.10558340e-01, 8.78000107e+01
2.11597726e-01, 8.78000107e+01


