[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00277023e+01
1.98780373e-03, 8.05175705e+01
3.58512183e-03, 8.16733322e+01
4.70863096e-03, 8.25313950e+01
6.01354148e-03, 8.34840927e+01
7.49751879e-03, 8.45538864e+01
9.27462056e-03, 8.58156662e+01
1.14817955e-02, 8.73711166e+01
1.42410174e-02, 8.92509689e+01
1.76779628e-02, 9.05280685e+01
2.17709932e-02, 9.04727707e+01
2.60501523e-02, 9.03327866e+01
3.08405291e-02, 9.02889023e+01
3.58965136e-02, 9.53814316e+01
4.21712063e-02, 1.02146629e+02
5.11708260e-02, 1.08882957e+02
6.20165020e-02, 1.07955193e+02
7.05502555e-02, 1.01394829e+02
7.68013448e-02, 9.48063583e+01
8.17846954e-02, 9.16482162e+01
8.65861028e-02, 9.30528183e+01
9.17085037e-02, 9.45386581e+01
9.71976742e-02, 9.58761520e+01
1.03005849e-01, 9.64957199e+01
1.09076329e-01, 9.71223373e+01
1.15383789e-01, 9.76566391e+01
1.20811790e-01, 9.39114304e+01
1.24586068e-01, 9.01207504e+01
1.27287582e-01, 8.70452194e+01
1.29286140e-01, 8.45241013e+01
1.30808413e-01, 8.25048447e+01
1.32090732e-01, 8.17507553e+01
1.33326560e-01, 8.36917038e+01
1.34634107e-01, 8.60827866e+01
1.36023417e-01, 8.83737106e+01
1.37505382e-01, 9.06445236e+01
1.39112592e-01, 9.28936386e+01
1.40874252e-01, 9.51089096e+01
1.42845914e-01, 9.72942429e+01
1.45084620e-01, 9.94419479e+01
1.47690535e-01, 1.01566490e+02
1.50811836e-01, 1.03482353e+02
1.54468000e-01, 1.03815941e+02
1.58229947e-01, 1.03796867e+02
1.62044942e-01, 1.03800591e+02
1.65966526e-01, 1.03799889e+02
1.70078829e-01, 1.03800011e+02
1.74529016e-01, 1.03799980e+02
1.79411918e-01, 1.03800011e+02
1.84313357e-01, 1.03800011e+02
1.88850373e-01, 1.03800011e+02
1.92803994e-01, 1.03800011e+02
1.96157098e-01, 1.03800011e+02
1.98575974e-01, 1.03800011e+02
2.00520277e-01, 1.03800011e+02
2.02212468e-01, 1.03800011e+02
2.03669235e-01, 1.03800011e+02
2.05017284e-01, 1.03800011e+02
2.06250861e-01, 1.03800011e+02
2.07397565e-01, 1.03800011e+02
2.08473206e-01, 1.03800011e+02
2.09515274e-01, 1.03800011e+02
2.10552797e-01, 1.03800011e+02
2.11586028e-01, 1.03800011e+02


