[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00466843e+01
2.08697445e-03, 8.09208908e+01
3.78366723e-03, 8.29981308e+01
4.99215489e-03, 8.45353012e+01
6.42508781e-03, 8.62426071e+01
8.08929093e-03, 8.81604233e+01
1.01363547e-02, 9.04218063e+01
1.27929170e-02, 9.32097397e+01
1.63716376e-02, 9.65818405e+01
2.11673267e-02, 9.84194565e+01
2.71104202e-02, 9.70586472e+01
3.32096778e-02, 9.55082626e+01
3.98514122e-02, 9.38168564e+01
4.63999733e-02, 9.43601913e+01
5.30907288e-02, 9.56156540e+01
6.00510202e-02, 9.68505783e+01
6.67879209e-02, 9.54828110e+01
7.29308203e-02, 9.21944199e+01
7.82842115e-02, 8.89171371e+01
8.32148194e-02, 8.90393295e+01
8.86153579e-02, 9.38698044e+01
9.57979783e-02, 9.87911301e+01
1.05924368e-01, 1.02060265e+02
1.16519481e-01, 9.60534897e+01
1.24273591e-01, 8.98825912e+01
1.30170241e-01, 8.39367599e+01
1.35003239e-01, 8.33631210e+01
1.39064863e-01, 8.37332382e+01
1.42497256e-01, 8.40232773e+01
1.45423025e-01, 8.42639084e+01
1.47885993e-01, 8.44576645e+01
1.50120139e-01, 8.45888290e+01
1.52332559e-01, 8.46021042e+01
1.54545292e-01, 8.45996323e+01
1.56738147e-01, 8.46000595e+01
1.58894941e-01, 8.45999985e+01
1.61037087e-01, 8.45999985e+01
1.63162917e-01, 8.45999985e+01
1.65288970e-01, 8.45999985e+01
1.67427465e-01, 8.45999985e+01
1.69561192e-01, 8.45999985e+01
1.71714157e-01, 8.45999985e+01
1.73918054e-01, 8.45999985e+01
1.76154733e-01, 8.45999985e+01
1.78463146e-01, 8.45999985e+01
1.80855364e-01, 8.45999985e+01
1.83361977e-01, 8.45999985e+01
1.85874850e-01, 8.45999985e+01
1.88337147e-01, 8.45999985e+01
1.90721437e-01, 8.45999985e+01
1.93090156e-01, 8.45999985e+01
1.95423409e-01, 8.45999985e+01
1.97673619e-01, 8.45999985e+01
1.99518830e-01, 8.45999985e+01
2.01091394e-01, 8.45999985e+01
2.02491000e-01, 8.45999985e+01
2.03771636e-01, 8.45999985e+01
2.04984128e-01, 8.45999985e+01
2.06132963e-01, 8.45999985e+01
2.07243666e-01, 8.45999985e+01
2.08317816e-01, 8.45999985e+01
2.09372282e-01, 8.45999985e+01
2.10419506e-01, 8.45999985e+01
2.11461216e-01, 8.45999985e+01


