[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.00087204e+01
2.59358436e-03, 8.00318527e+01
3.39905825e-03, 8.00478439e+01
4.32862295e-03, 8.00657578e+01
5.37592731e-03, 8.00859299e+01
6.61211787e-03, 8.01097641e+01
8.12964886e-03, 8.01390305e+01
9.98650305e-03, 8.01748276e+01
1.22491196e-02, 8.25255661e+01
1.49201257e-02, 8.90138779e+01
1.77422799e-02, 9.58693771e+01
2.09223535e-02, 1.03628899e+02
2.41034646e-02, 1.05015648e+02
2.72845756e-02, 1.04515404e+02
3.04656867e-02, 1.04012291e+02
3.36467996e-02, 1.05705162e+02
3.68279107e-02, 1.09001518e+02
4.00090255e-02, 1.12305473e+02
4.30779122e-02, 1.12406670e+02
4.61396128e-02, 1.08000511e+02
4.92013134e-02, 1.03594353e+02
5.22630177e-02, 9.90522385e+01
5.53247184e-02, 9.36669235e+01
5.83864190e-02, 8.82816086e+01
6.14109859e-02, 8.29616318e+01
6.41615689e-02, 8.64617538e+01
6.64149821e-02, 9.06054916e+01
6.82484284e-02, 9.39769821e+01
6.97466061e-02, 9.67319565e+01
7.09646493e-02, 9.89717941e+01
7.20373914e-02, 1.00367851e+02
7.30611980e-02, 9.91005783e+01
7.40868151e-02, 9.78361130e+01
7.51089677e-02, 9.65839157e+01
7.61255249e-02, 9.53493576e+01
7.71442726e-02, 9.41257553e+01
7.81612396e-02, 9.29207077e+01
7.91800544e-02, 9.17326889e+01
8.02032575e-02, 9.05616684e+01
8.12215060e-02, 8.94209518e+01
8.22392255e-02, 8.83080673e+01
8.32632482e-02, 8.82000046e+01
8.42815191e-02, 8.82000046e+01
8.53006691e-02, 8.82000046e+01
8.63181502e-02, 8.82000046e+01
8.73372108e-02, 8.82000046e+01
8.83558467e-02, 8.82000046e+01
8.93755257e-02, 8.82000046e+01
9.03924927e-02, 8.82000046e+01
9.14132968e-02, 8.82000046e+01
9.24310982e-02, 8.82000046e+01
9.34554264e-02, 8.82000046e+01
9.44728926e-02, 8.82000046e+01
9.54916328e-02, 8.82000046e+01
9.65166241e-02, 8.82000046e+01
9.75352451e-02, 8.82000046e+01
9.85558853e-02, 8.82000046e+01
9.95731726e-02, 8.82000046e+01
1.00597061e-01, 8.82000046e+01
1.01619877e-01, 8.82000046e+01
1.02637805e-01, 8.82000046e+01
1.03659488e-01, 8.82000046e+01
1.04678951e-01, 8.82000046e+01


