[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.31922770e+00
1.81733898e-03, 2.27984977e+00
3.30130151e-03, 2.20230412e+00
4.35425760e-03, 2.12017250e+00
5.59679139e-03, 2.00966215e+00
7.05484301e-03, 1.85235071e+00
8.88552610e-03, 1.64846539e+00
1.13462182e-02, 1.39788437e+00
1.48680517e-02, 1.17296934e+00
1.96968764e-02, 1.10071099e+00
2.48696189e-02, 1.21841002e+00
2.91580223e-02, 1.41914952e+00
3.31115574e-02, 1.52517307e+00
3.68024595e-02, 1.43899465e+00
4.07785028e-02, 1.21718514e+00
4.54283133e-02, 9.75583911e-01
5.10347486e-02, 7.87825584e-01
5.76131493e-02, 6.68292880e-01
6.51288331e-02, 6.00506961e-01
7.29940310e-02, 5.88848531e-01
8.05527568e-02, 6.11007333e-01
8.77654105e-02, 6.33087873e-01
9.46704149e-02, 6.15694165e-01
1.02155551e-01, 5.37141860e-01
1.11124061e-01, 4.23793525e-01
1.22984782e-01, 3.48826677e-01
1.34371340e-01, 3.87249231e-01
1.41331390e-01, 4.96779054e-01
1.45690292e-01, 6.06520534e-01
1.48712367e-01, 7.03045368e-01
1.50878072e-01, 7.83397138e-01
1.52636915e-01, 8.31763685e-01
1.54259831e-01, 8.34852755e-01
1.55925244e-01, 8.13133836e-01
1.57630354e-01, 7.90771425e-01
1.59376517e-01, 7.68930912e-01
1.61179900e-01, 7.48770595e-01
1.63033962e-01, 7.28392541e-01
1.64962456e-01, 7.06433773e-01
1.66978985e-01, 6.86107278e-01
1.69063985e-01, 6.65143788e-01
1.71257257e-01, 6.47216380e-01
1.73553944e-01, 6.41060412e-01
1.75896928e-01, 6.40636861e-01
1.78316414e-01, 6.36440992e-01
1.80850819e-01, 6.29771948e-01
1.83520213e-01, 6.48180366e-01
1.86132044e-01, 6.97682977e-01
1.88659400e-01, 7.54335761e-01
1.91113517e-01, 8.14481139e-01
1.93511084e-01, 8.68938446e-01
1.95916787e-01, 9.66468692e-01
1.98156402e-01, 1.22485709e+00
1.99921191e-01, 1.56615186e+00
2.01424733e-01, 1.85630047e+00
2.02783510e-01, 2.08859515e+00
2.04046234e-01, 2.26976013e+00
2.05254883e-01, 2.42606211e+00
2.06410840e-01, 2.57607913e+00
2.07521036e-01, 2.73757434e+00
2.08579272e-01, 2.86456656e+00
2.09613800e-01, 2.91841984e+00
2.10647434e-01, 2.93404102e+00
2.11677983e-01, 2.93640542e+00


