[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06171179e-02, -1.60656322e-03
3.10046542e-02, -3.09546734e-03
3.13480012e-02, -4.14087670e-03
3.17882039e-02, -5.37382485e-03
3.23424153e-02, -6.82504522e-03
3.30408141e-02, -8.68069194e-03
3.40585485e-02, -1.12161245e-02
3.56205888e-02, -1.49985394e-02
3.75321172e-02, -2.05558818e-02
3.96245532e-02, -2.60875337e-02
4.11379002e-02, -3.01804990e-02
4.24438827e-02, -3.37426662e-02
4.36136536e-02, -3.69180627e-02
4.47839350e-02, -4.00543995e-02
4.59806100e-02, -4.32471558e-02
4.72401343e-02, -4.66314182e-02
4.81143184e-02, -5.06776311e-02
4.81352173e-02, -5.58863021e-02
4.81907129e-02, -6.18124306e-02
4.81799431e-02, -6.71963692e-02
4.81657423e-02, -7.15963766e-02
4.81503084e-02, -7.54701942e-02
4.81810309e-02, -7.94736594e-02
4.81382199e-02, -8.43503699e-02
4.82097156e-02, -9.05732885e-02
4.82731685e-02, -9.74115059e-02
4.82344963e-02, -1.03059597e-01
4.81483154e-02, -1.07796602e-01
4.81792800e-02, -1.11786835e-01
4.81742322e-02, -1.15111686e-01
4.81547043e-02, -1.18110605e-01
4.81449515e-02, -1.21010870e-01
4.81757931e-02, -1.23986095e-01
4.81395125e-02, -1.26981139e-01
4.81652431e-02, -1.30047530e-01
4.81771044e-02, -1.33193329e-01
4.81348559e-02, -1.36376113e-01
4.82348502e-02, -1.39709115e-01
4.82233055e-02, -1.43124446e-01
4.82582934e-02, -1.46678865e-01
4.81338613e-02, -1.50335342e-01
4.75960895e-02, -1.54035226e-01
4.63555008e-02, -1.57517463e-01
4.44149189e-02, -1.60691381e-01
4.17804085e-02, -1.63421258e-01
3.84569801e-02, -1.65540904e-01
3.43454257e-02, -1.66812092e-01
2.99865641e-02, -1.66883618e-01
2.57461499e-02, -1.65633515e-01
2.19687503e-02, -1.64642021e-01
1.85424741e-02, -1.63900912e-01
1.55482870e-02, -1.63356587e-01
1.33392289e-02, -1.63041964e-01
1.14630247e-02, -1.62799641e-01
9.77438502e-03, -1.62615642e-01
8.19955580e-03, -1.62456751e-01
6.68869214e-03, -1.62347540e-01
5.35259442e-03, -1.62285432e-01
4.17745579e-03, -1.62256137e-01
3.10254446e-03, -1.62251696e-01
2.06514541e-03, -1.62283018e-01
1.03138643e-03, -1.62334189e-01
0.00000000e+00, -1.62352651e-01


