[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06426547e-02, -1.67639600e-03
3.10549028e-02, -3.21771391e-03
3.14105824e-02, -4.30118712e-03
3.18667777e-02, -5.57693187e-03
3.24353240e-02, -7.07170367e-03
3.31445523e-02, -8.96396115e-03
3.41318138e-02, -1.15130292e-02
3.56217586e-02, -1.51592800e-02
3.74128520e-02, -2.03027762e-02
3.94637100e-02, -2.57718358e-02
4.11305949e-02, -3.02622188e-02
4.26343530e-02, -3.42132114e-02
4.39414121e-02, -3.78790647e-02
4.54472676e-02, -4.18488085e-02
4.72112931e-02, -4.66369577e-02
4.81334440e-02, -5.25950305e-02
4.81718704e-02, -5.87564744e-02
4.81413864e-02, -6.45843595e-02
4.82836254e-02, -7.01963156e-02
4.82817367e-02, -7.66047761e-02
4.82680276e-02, -8.56196433e-02
4.82183322e-02, -1.00287274e-01
4.82253954e-02, -1.14264354e-01
4.81566973e-02, -1.22193709e-01
4.81947921e-02, -1.27480820e-01
4.81688343e-02, -1.31450772e-01
4.81057614e-02, -1.34531111e-01
4.81407084e-02, -1.36995777e-01
4.81180921e-02, -1.38960972e-01
4.81131375e-02, -1.40539855e-01
4.81032394e-02, -1.41924962e-01
4.81117591e-02, -1.43284604e-01
4.81136478e-02, -1.44716993e-01
4.81138453e-02, -1.46227404e-01
4.81096469e-02, -1.47828013e-01
4.80907820e-02, -1.49539903e-01
4.79703732e-02, -1.51359782e-01
4.77216803e-02, -1.53306037e-01
4.71985750e-02, -1.55370921e-01
4.62924466e-02, -1.57501355e-01
4.50074784e-02, -1.59703344e-01
4.32548486e-02, -1.61812946e-01
4.11807373e-02, -1.63669169e-01
3.87501717e-02, -1.65181965e-01
3.60223167e-02, -1.66290775e-01
3.29749659e-02, -1.66892424e-01
2.96484325e-02, -1.66746810e-01
2.61335745e-02, -1.65698588e-01
2.26862188e-02, -1.64797068e-01
1.93402041e-02, -1.64046541e-01
1.63414087e-02, -1.63499996e-01
1.37706148e-02, -1.63084701e-01
1.18740406e-02, -1.62849635e-01
1.03206225e-02, -1.62693709e-01
8.93423986e-03, -1.62572354e-01
7.64451735e-03, -1.62461504e-01
6.41946308e-03, -1.62392825e-01
5.26145101e-03, -1.62314102e-01
4.15949523e-03, -1.62286147e-01
3.10057309e-03, -1.62266478e-01
2.06258125e-03, -1.62261844e-01
1.02965801e-03, -1.62240162e-01
0.00000000e+00, -1.62242830e-01


