[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.12478561e+01
2.59358436e-03, 8.45576401e+01
3.39905825e-03, 8.68404465e+01
4.32862295e-03, 8.94031906e+01
5.37592731e-03, 9.22905197e+01
6.61211787e-03, 9.56985703e+01
8.12964886e-03, 9.98822861e+01
9.98650305e-03, 1.05001457e+02
1.22491196e-02, 1.09301353e+02
1.49201257e-02, 1.11258141e+02
1.77422799e-02, 1.13325676e+02
2.09223535e-02, 1.15665855e+02
2.41034646e-02, 1.11875938e+02
2.72845756e-02, 1.06248253e+02
3.04656867e-02, 1.00588402e+02
3.36467996e-02, 9.99586105e+01
3.68279107e-02, 1.03001396e+02
4.00090255e-02, 1.06051201e+02
4.30779122e-02, 1.06953148e+02
4.61396128e-02, 1.04872459e+02
4.92013134e-02, 1.02791771e+02
5.22630177e-02, 1.00643120e+02
5.53247184e-02, 9.80728378e+01
5.83864190e-02, 9.55025864e+01
6.14109859e-02, 9.29635239e+01
6.41615689e-02, 9.73249741e+01
6.64149821e-02, 1.01919151e+02
6.82484284e-02, 1.05657097e+02
6.97466061e-02, 1.08711510e+02
7.09646493e-02, 1.11194817e+02
7.20373914e-02, 1.12588127e+02
7.30611980e-02, 1.10339745e+02
7.40868151e-02, 1.08096306e+02
7.51089677e-02, 1.05874657e+02
7.61255249e-02, 1.03684319e+02
7.71442726e-02, 1.01513451e+02
7.81612396e-02, 9.93754501e+01
7.91800544e-02, 9.72676620e+01
8.02032575e-02, 9.51900253e+01
8.12215060e-02, 9.31662216e+01
8.22392255e-02, 9.11917648e+01
8.32632482e-02, 9.09999924e+01
8.42815191e-02, 9.09999924e+01
8.53006691e-02, 9.09999924e+01
8.63181502e-02, 9.09999924e+01
8.73372108e-02, 9.09999924e+01
8.83558467e-02, 9.09999924e+01
8.93755257e-02, 9.09999924e+01
9.03924927e-02, 9.09999924e+01
9.14132968e-02, 9.09999924e+01
9.24310982e-02, 9.09999924e+01
9.34554264e-02, 9.09999924e+01
9.44728926e-02, 9.09999924e+01
9.54916328e-02, 9.09999924e+01
9.65166241e-02, 9.09999924e+01
9.75352451e-02, 9.09999924e+01
9.85558853e-02, 9.09999924e+01
9.95731726e-02, 9.09999924e+01
1.00597061e-01, 9.09999924e+01
1.01619877e-01, 9.09999924e+01
1.02637805e-01, 9.09999924e+01
1.03659488e-01, 9.09999924e+01
1.04678951e-01, 9.09999924e+01


