[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.23763037e+00
1.88206811e-03, 2.21719527e+00
3.39295156e-03, 2.18111801e+00
4.44291066e-03, 2.14628577e+00
5.65410545e-03, 2.09839511e+00
7.02622533e-03, 2.03381920e+00
8.65468662e-03, 1.95622885e+00
1.06702726e-02, 1.86581123e+00
1.31718256e-02, 1.74747574e+00
1.63109135e-02, 1.57719648e+00
2.02908646e-02, 1.34955418e+00
2.50981133e-02, 1.07988763e+00
3.16875651e-02, 8.78915131e-01
3.86552922e-02, 8.90101075e-01
4.41754311e-02, 1.05248237e+00
4.85220850e-02, 1.15924680e+00
5.25701977e-02, 1.08060575e+00
5.72535731e-02, 8.44074667e-01
6.38766438e-02, 6.07528627e-01
7.26841241e-02, 5.40858865e-01
8.05958509e-02, 6.57975674e-01
8.64788368e-02, 8.34193826e-01
9.12256837e-02, 9.23006177e-01
9.59056616e-02, 8.65215659e-01
1.01279967e-01, 7.33349741e-01
1.07702546e-01, 6.17878556e-01
1.14468358e-01, 5.59102654e-01
1.20281875e-01, 5.38153827e-01
1.25102729e-01, 5.26732445e-01
1.29095450e-01, 5.14585018e-01
1.32406443e-01, 5.01681089e-01
1.35372907e-01, 4.95442182e-01
1.38221785e-01, 4.88144964e-01
1.41102701e-01, 4.76260751e-01
1.44030929e-01, 4.68540102e-01
1.46935970e-01, 4.57635760e-01
1.49933621e-01, 4.42104697e-01
1.52969182e-01, 4.33354855e-01
1.56004056e-01, 4.38050091e-01
1.58930346e-01, 4.52603102e-01
1.61743596e-01, 4.66959774e-01
1.64482236e-01, 4.78480101e-01
1.67209312e-01, 4.84888017e-01
1.69939414e-01, 4.87677097e-01
1.72716707e-01, 4.88874555e-01
1.75562486e-01, 4.87904727e-01
1.78527325e-01, 4.84063268e-01
1.81659624e-01, 4.77151692e-01
1.85034171e-01, 4.94620949e-01
1.88320279e-01, 5.42603254e-01
1.91525266e-01, 6.17826581e-01
1.94481999e-01, 7.50903785e-01
1.97092548e-01, 9.98425663e-01
1.99091345e-01, 1.30238664e+00
2.00792611e-01, 1.56412792e+00
2.02324286e-01, 1.79251921e+00
2.03729972e-01, 1.98993945e+00
2.05068201e-01, 2.19351745e+00
2.06296846e-01, 2.42160225e+00
2.07439676e-01, 2.65472841e+00
2.08512470e-01, 2.82769132e+00
2.09551707e-01, 2.90255165e+00
2.10587233e-01, 2.92700291e+00
2.11619094e-01, 2.93120909e+00


