[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.20126367e+00
1.91564567e-03, 2.18587923e+00
3.45000997e-03, 2.14926124e+00
4.52388730e-03, 2.10803342e+00
5.76111861e-03, 2.06028104e+00
7.15821376e-03, 2.00293088e+00
8.80883168e-03, 1.94153380e+00
1.08344303e-02, 1.87264001e+00
1.33160027e-02, 1.76504505e+00
1.64214242e-02, 1.56143534e+00
2.05207318e-02, 1.23658085e+00
2.61167418e-02, 8.14434350e-01
3.65278199e-02, 4.83444154e-01
5.06802052e-02, 5.35866141e-01
5.78054562e-02, 8.82826328e-01
6.21910207e-02, 1.19147110e+00
6.57247454e-02, 1.33773625e+00
6.90465197e-02, 1.37314582e+00
7.23186433e-02, 1.37139535e+00
7.54821226e-02, 1.33718908e+00
7.87602812e-02, 1.26147914e+00
8.22762921e-02, 1.15676975e+00
8.61369297e-02, 1.00811219e+00
9.07529816e-02, 7.89966106e-01
9.71330926e-02, 5.41628182e-01
1.07163019e-01, 3.87724102e-01
1.17927983e-01, 4.54916775e-01
1.23356514e-01, 6.65790796e-01
1.26469374e-01, 8.64998519e-01
1.28533348e-01, 1.02853084e+00
1.30000964e-01, 1.15324163e+00
1.31197169e-01, 1.20355415e+00
1.32335722e-01, 1.16996253e+00
1.33540988e-01, 1.09553826e+00
1.34825900e-01, 1.01384711e+00
1.36203319e-01, 9.27920163e-01
1.37706667e-01, 8.37221920e-01
1.39363527e-01, 7.42270947e-01
1.41226992e-01, 6.44982338e-01
1.43367663e-01, 5.46376824e-01
1.45890355e-01, 4.40775394e-01
1.49051353e-01, 3.44938129e-01
1.52973413e-01, 2.93865561e-01
1.57091022e-01, 2.77758241e-01
1.61316037e-01, 2.68081963e-01
1.65704399e-01, 2.56792814e-01
1.70512035e-01, 2.53162086e-01
1.75437614e-01, 2.65195936e-01
1.80337667e-01, 2.87407756e-01
1.85191378e-01, 3.36298585e-01
1.89574495e-01, 4.20213938e-01
1.93456277e-01, 5.51269054e-01
1.96724012e-01, 8.03790212e-01
1.99074328e-01, 1.13425744e+00
2.00958222e-01, 1.44120383e+00
2.02598646e-01, 1.72898102e+00
2.04051599e-01, 2.00956655e+00
2.05358908e-01, 2.28984618e+00
2.06542909e-01, 2.53723001e+00
2.07657248e-01, 2.74371052e+00
2.08710164e-01, 2.88750672e+00
2.09739715e-01, 2.94053221e+00
2.10770056e-01, 2.95040679e+00
2.11798429e-01, 2.95057988e+00


