[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.25440884e+00
1.86851865e-03, 2.24526691e+00
3.35703045e-03, 2.23495221e+00
4.37620096e-03, 2.23312330e+00
5.53386286e-03, 2.21940017e+00
6.82677049e-03, 2.18991661e+00
8.33372027e-03, 2.15497112e+00
1.01581896e-02, 2.11487556e+00
1.23557784e-02, 2.05893850e+00
1.49995927e-02, 1.96771252e+00
1.81396529e-02, 1.83761942e+00
2.15497278e-02, 1.67743611e+00
2.55510192e-02, 1.47679377e+00
2.99194157e-02, 1.22241116e+00
3.50826234e-02, 9.36076522e-01
4.17414270e-02, 6.82978153e-01
5.03993183e-02, 5.26440978e-01
6.04842082e-02, 4.62735564e-01
7.11805895e-02, 4.26462471e-01
8.24920088e-02, 4.51065928e-01
9.14549530e-02, 5.83066046e-01
9.79855806e-02, 7.50087082e-01
1.03174560e-01, 8.50180149e-01
1.08104214e-01, 8.28092635e-01
1.13510460e-01, 7.43613899e-01
1.19492553e-01, 6.78397059e-01
1.25257999e-01, 6.69400275e-01
1.29794240e-01, 6.93716288e-01
1.33322075e-01, 7.17237651e-01
1.36092216e-01, 7.40151703e-01
1.38285711e-01, 7.57694900e-01
1.40185043e-01, 7.57680058e-01
1.42029420e-01, 7.35012889e-01
1.43943653e-01, 6.99263096e-01
1.45939425e-01, 6.63409054e-01
1.48021355e-01, 6.25130355e-01
1.50233924e-01, 5.79603434e-01
1.52581662e-01, 5.44321895e-01
1.55013904e-01, 5.20816505e-01
1.57544971e-01, 4.98260945e-01
1.60157636e-01, 4.77362871e-01
1.62878737e-01, 4.61789280e-01
1.65697649e-01, 4.55821365e-01
1.68540195e-01, 4.56187218e-01
1.71426490e-01, 4.56212908e-01
1.74393862e-01, 4.52759475e-01
1.77504107e-01, 4.45648223e-01
1.80827379e-01, 4.35815990e-01
1.84435904e-01, 4.49547619e-01
1.88017100e-01, 4.97717410e-01
1.91442043e-01, 5.77204585e-01
1.94574639e-01, 7.16611207e-01
1.97304890e-01, 9.76610720e-01
1.99372336e-01, 1.30375063e+00
2.01097891e-01, 1.60553157e+00
2.02614531e-01, 1.89979315e+00
2.03949809e-01, 2.15719581e+00
2.05194786e-01, 2.36189389e+00
2.06367150e-01, 2.54022908e+00
2.07486182e-01, 2.72008920e+00
2.08545819e-01, 2.85956383e+00
2.09583685e-01, 2.91782737e+00
2.10615590e-01, 2.94127846e+00
2.11643666e-01, 2.94848704e+00


