[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00005112e+01
1.95535808e-03, 8.00097580e+01
3.50912241e-03, 8.00315781e+01
4.57781414e-03, 8.00477524e+01
5.79691259e-03, 8.00659409e+01
7.15631153e-03, 8.00850143e+01
8.74006376e-03, 8.01129074e+01
1.06567917e-02, 8.01285019e+01
1.29624773e-02, 8.02112961e+01
1.57637447e-02, 8.26040878e+01
1.92399547e-02, 8.89811325e+01
2.34027710e-02, 9.58804855e+01
2.91455425e-02, 1.03563225e+02
3.59464437e-02, 1.05015404e+02
4.28178012e-02, 1.04511772e+02
4.94739674e-02, 1.04027702e+02
5.62535115e-02, 1.05712944e+02
6.39945418e-02, 1.09000938e+02
7.37344846e-02, 1.12290245e+02
8.60848576e-02, 1.12375053e+02
9.79493782e-02, 1.08005974e+02
1.07475765e-01, 1.03591728e+02
1.15210809e-01, 9.90384445e+01
1.21376917e-01, 9.36741867e+01
1.26365215e-01, 8.82442245e+01
1.30585730e-01, 8.30950241e+01
1.34310901e-01, 8.64435043e+01
1.37782872e-01, 9.06059494e+01
1.41106367e-01, 9.39701767e+01
1.44381016e-01, 9.67295761e+01
1.47568703e-01, 9.89573593e+01
1.50914401e-01, 1.00182487e+02
1.54355124e-01, 9.91364059e+01
1.57584906e-01, 9.78287277e+01
1.60494417e-01, 9.65849228e+01
1.63150206e-01, 9.53493576e+01
1.65624827e-01, 9.41263657e+01
1.67939857e-01, 9.29218369e+01
1.70130789e-01, 9.17337265e+01
1.72233149e-01, 9.05664902e+01
1.74240083e-01, 8.94075546e+01
1.76175237e-01, 8.83936386e+01
1.78107724e-01, 8.81915817e+01
1.80080488e-01, 8.82013168e+01
1.82112798e-01, 8.81998520e+01
1.84179917e-01, 8.82000046e+01
1.86251819e-01, 8.82000046e+01
1.88289374e-01, 8.82000046e+01
1.90285802e-01, 8.82000046e+01
1.92268640e-01, 8.82000046e+01
1.94245860e-01, 8.82000046e+01
1.96205527e-01, 8.82000046e+01
1.98209241e-01, 8.82000046e+01
1.99914709e-01, 8.82000046e+01
2.01394632e-01, 8.82000046e+01
2.02723488e-01, 8.82000046e+01
2.03946650e-01, 8.82000046e+01
2.05113605e-01, 8.82000046e+01
2.06237033e-01, 8.82000046e+01
2.07333490e-01, 8.82000046e+01
2.08396524e-01, 8.82000046e+01
2.09442690e-01, 8.82000046e+01
2.10483581e-01, 8.82000046e+01
2.11519942e-01, 8.82000046e+01


