[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00027695e+01
1.86851865e-03, 8.00491257e+01
3.35703045e-03, 8.01579514e+01
4.37620096e-03, 8.02388535e+01
5.53386286e-03, 8.03288193e+01
6.82677049e-03, 8.04292221e+01
8.33372027e-03, 8.05504074e+01
1.01581896e-02, 8.06898117e+01
1.23557784e-02, 8.08926620e+01
1.49995927e-02, 8.22200851e+01
1.81396529e-02, 8.54664230e+01
2.15497278e-02, 8.89522324e+01
2.55510192e-02, 9.29217148e+01
2.99194157e-02, 9.88859787e+01
3.50826234e-02, 1.05519310e+02
4.17414270e-02, 1.12160332e+02
5.03993183e-02, 1.15644402e+02
6.04842082e-02, 1.16807732e+02
7.11805895e-02, 1.17928429e+02
8.24920088e-02, 1.16023888e+02
9.14549530e-02, 1.09823357e+02
9.79855806e-02, 1.03560081e+02
1.03174560e-01, 9.85969772e+01
1.08104214e-01, 1.00681877e+02
1.13510460e-01, 1.02927788e+02
1.19492553e-01, 1.05044823e+02
1.25257999e-01, 1.03829857e+02
1.29794240e-01, 1.02291588e+02
1.33322075e-01, 1.01048027e+02
1.36092216e-01, 1.00027855e+02
1.38285711e-01, 9.92069016e+01
1.40185043e-01, 9.88319321e+01
1.42029420e-01, 9.94510422e+01
1.43943653e-01, 1.00206841e+02
1.45939425e-01, 1.00929863e+02
1.48021355e-01, 1.01647087e+02
1.50233924e-01, 1.02357323e+02
1.52581662e-01, 1.03056999e+02
1.55013904e-01, 1.03746880e+02
1.57544971e-01, 1.04424919e+02
1.60157636e-01, 1.05096550e+02
1.62878737e-01, 1.05696190e+02
1.65697649e-01, 1.05804985e+02
1.68540195e-01, 1.05799065e+02
1.71426490e-01, 1.05800163e+02
1.74393862e-01, 1.05799980e+02
1.77504107e-01, 1.05800011e+02
1.80827379e-01, 1.05800011e+02
1.84435904e-01, 1.05800011e+02
1.88017100e-01, 1.05800011e+02
1.91442043e-01, 1.05800011e+02
1.94574639e-01, 1.05800011e+02
1.97304890e-01, 1.05800011e+02
1.99372336e-01, 1.05800011e+02
2.01097891e-01, 1.05800011e+02
2.02614531e-01, 1.05800011e+02
2.03949809e-01, 1.05800011e+02
2.05194786e-01, 1.05800011e+02
2.06367150e-01, 1.05800011e+02
2.07486182e-01, 1.05800011e+02
2.08545819e-01, 1.05800011e+02
2.09583685e-01, 1.05800011e+02
2.10615590e-01, 1.05800011e+02
2.11643666e-01, 1.05800011e+02


