[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.10035324e+01
2.59358436e-03, 8.36652451e+01
3.39905825e-03, 8.55010605e+01
4.32862295e-03, 8.75620041e+01
5.37592731e-03, 8.98839645e+01
6.61211787e-03, 9.26247177e+01
8.12964886e-03, 9.59892502e+01
9.98650305e-03, 1.00106071e+02
1.22491196e-02, 1.02040245e+02
1.49201257e-02, 9.93625107e+01
1.77422799e-02, 9.65332565e+01
2.09223535e-02, 9.33309250e+01
2.41034646e-02, 9.21195297e+01
2.72845756e-02, 9.14942551e+01
3.04656867e-02, 9.08653793e+01
3.36467996e-02, 8.86948471e+01
3.68279107e-02, 8.53984604e+01
4.00090255e-02, 8.20945358e+01
4.30779122e-02, 8.03992538e+01
4.61396128e-02, 8.08888168e+01
4.92013134e-02, 8.13784103e+01
5.22630177e-02, 8.22928391e+01
5.53247184e-02, 8.58422470e+01
5.83864190e-02, 8.93916550e+01
6.14109859e-02, 9.28980026e+01
6.41615689e-02, 9.14544296e+01
6.64149821e-02, 8.95627060e+01
6.82484284e-02, 8.80235519e+01
6.97466061e-02, 8.67658310e+01
7.09646493e-02, 8.57433090e+01
7.20373914e-02, 8.54193344e+01
7.30611980e-02, 8.77086411e+01
7.40868151e-02, 8.99928513e+01
7.51089677e-02, 9.22548752e+01
7.61255249e-02, 9.44850388e+01
7.71442726e-02, 9.66953964e+01
7.81612396e-02, 9.88722458e+01
7.91800544e-02, 1.01018364e+02
8.02032575e-02, 1.03133781e+02
8.12215060e-02, 1.05194389e+02
8.22392255e-02, 1.07204765e+02
8.32632482e-02, 1.07399986e+02
8.42815191e-02, 1.07399986e+02
8.53006691e-02, 1.07399986e+02
8.63181502e-02, 1.07399986e+02
8.73372108e-02, 1.07399986e+02
8.83558467e-02, 1.07399986e+02
8.93755257e-02, 1.07399986e+02
9.03924927e-02, 1.07399986e+02
9.14132968e-02, 1.07399986e+02
9.24310982e-02, 1.07399986e+02
9.34554264e-02, 1.07399986e+02
9.44728926e-02, 1.07399986e+02
9.54916328e-02, 1.07399986e+02
9.65166241e-02, 1.07399986e+02
9.75352451e-02, 1.07399986e+02
9.85558853e-02, 1.07399986e+02
9.95731726e-02, 1.07399986e+02
1.00597061e-01, 1.07399986e+02
1.01619877e-01, 1.07399986e+02
1.02637805e-01, 1.07399986e+02
1.03659488e-01, 1.07399986e+02
1.04678951e-01, 1.07399986e+02


