[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.17365341e+01
2.59358436e-03, 8.63424606e+01
3.39905825e-03, 8.95192184e+01
4.32862295e-03, 9.30855331e+01
5.37592731e-03, 9.71035690e+01
6.61211787e-03, 1.01846275e+02
8.12964886e-03, 1.07668358e+02
9.98650305e-03, 1.14792259e+02
1.22491196e-02, 1.18840233e+02
1.49201257e-02, 1.16162529e+02
1.77422799e-02, 1.13333275e+02
2.09223535e-02, 1.10130913e+02
2.41034646e-02, 1.02385399e+02
2.72845756e-02, 9.32560654e+01
3.04656867e-02, 8.40744858e+01
3.36467996e-02, 8.28379135e+01
3.68279107e-02, 8.74020920e+01
4.00090255e-02, 9.19767990e+01
4.30779122e-02, 9.61940536e+01
4.61396128e-02, 1.00110649e+02
4.92013134e-02, 1.04027245e+02
5.22630177e-02, 1.07909843e+02
5.53247184e-02, 1.11581627e+02
5.83864190e-02, 1.15253441e+02
6.14109859e-02, 1.18880699e+02
6.41615689e-02, 1.18751457e+02
6.64149821e-02, 1.18120903e+02
6.82484284e-02, 1.17607841e+02
6.97466061e-02, 1.17188622e+02
7.09646493e-02, 1.16847771e+02
7.20373914e-02, 1.15978477e+02
7.30611980e-02, 1.12585411e+02
7.40868151e-02, 1.09199883e+02
7.51089677e-02, 1.05847221e+02
7.61255249e-02, 1.02541801e+02
7.71442726e-02, 9.92657394e+01
7.81612396e-02, 9.60393295e+01
7.91800544e-02, 9.28584824e+01
8.02032575e-02, 8.97231369e+01
8.12215060e-02, 8.66689987e+01
8.22392255e-02, 8.36893845e+01
8.32632482e-02, 8.33999863e+01
8.42815191e-02, 8.33999863e+01
8.53006691e-02, 8.33999863e+01
8.63181502e-02, 8.33999863e+01
8.73372108e-02, 8.33999863e+01
8.83558467e-02, 8.33999863e+01
8.93755257e-02, 8.33999863e+01
9.03924927e-02, 8.33999863e+01
9.14132968e-02, 8.33999863e+01
9.24310982e-02, 8.33999863e+01
9.34554264e-02, 8.33999863e+01
9.44728926e-02, 8.33999863e+01
9.54916328e-02, 8.33999863e+01
9.65166241e-02, 8.33999863e+01
9.75352451e-02, 8.33999863e+01
9.85558853e-02, 8.33999863e+01
9.95731726e-02, 8.33999863e+01
1.00597061e-01, 8.33999863e+01
1.01619877e-01, 8.33999863e+01
1.02637805e-01, 8.33999863e+01
1.03659488e-01, 8.33999863e+01
1.04678951e-01, 8.33999863e+01


